 -,-,-
-430.37,-419.11,1465.22
-285.16,-519.44,1664.56
-389.06,-506.65,1409.38
-343.09,-597.07,1433.83
-239.57,-520.58,1178.39
-181.12,-262.35,857.37
-292.05,-221.11,505.16
-37.78,-132.89,-9.71
140.3,-253.79,-514.7
654.71,-903.9,-1304.23
2211.72,-2781.19,-3560.46
1050.47,-2042.84,-1485.14
626.93,1392.01,-1503.23
-2391.15,1822.15,576.06
358.48,-929.05,-430.18
598.43,-517.18,980.97
996.65,-826.39,676.08
153.17,-815.49,580.88
171.14,-847.25,659.91
186.05,-758.9,707.24
3.84,-795.15,714.43
102.12,-783.47,665.56
-9.68,-789.82,690.07
91.93,-806.13,732.52
110.17,-690.8,645.34
546.95,-978.93,623.85
-373.91,-611.02,604.23
104.4,-728.78,559.77
78.73,-796.04,679.44
73.6,-768.6,691.22
45.42,-793.21,629.18
75.24,-707.67,549.44
107.94,-752.93,629.07
49.29,-718.12,592.28
62.86,-827.37,695.94
67.72,-783.14,632.19
101.91,-698.3,602.93
52.37,-750.69,627.33
66.25,-715.98,563.58
82.22,-756.57,571.69
141.84,-806.99,632.0
36.79,-764.95,596.51
86.91,-785.08,697.32
95.4,-683.95,701.85
130.07,-666.13,555.73
42.48,-756.87,617.7
132.09,-694.04,634.23
23.08,-698.4,616.88
142.21,-806.61,619.08
30.65,-748.38,682.88
129.66,-654.13,633.9
55.75,-804.78,606.44
79.41,-778.25,598.86
137.73,-684.0,604.59
89.97,-754.55,624.81
111.51,-752.8,680.32
64.69,-776.26,650.77
127.15,-672.24,683.32
154.99,-837.19,682.91
91.79,-761.9,577.31
129.5,-725.93,612.1
153.43,-698.22,613.1
155.97,-758.36,585.86
181.38,-823.79,636.88
192.47,-824.58,556.71
262.77,-720.06,662.07
165.25,-669.18,631.32
175.17,-831.34,662.66
241.56,-663.84,563.26
147.14,-755.77,655.64
 -,-,-
-198.88,-468.21,1469.99
-496.94,-733.32,1557.84
-143.19,-593.64,1810.49
-221.88,-559.38,1499.5
-284.94,-568.06,1119.98
-352.85,-419.3,988.47
-136.89,-288.97,733.41
-285.02,-225.62,244.88
17.24,-180.65,-196.23
1061.51,-1308.54,-2100.51
1795.18,-2515.94,-2010.72
1056.85,-2045.41,-1089.1
-322.8,2873.48,-3948.77
107.07,-424.29,-205.47
596.07,71.15,-268.42
-11.33,-232.25,809.19
756.62,-642.76,485.39
302.91,-656.28,600.34
679.61,-910.24,374.46
318.07,-825.3,525.55
314.4,-721.0,660.09
331.96,-773.67,465.63
336.52,-681.4,575.08
110.63,-656.76,505.61
508.38,-1977.48,530.62
510.6,-1179.17,589.73
230.98,-839.47,572.71
277.62,-795.49,561.8
295.22,-792.34,504.3
420.89,-826.25,567.85
139.0,-682.21,558.1
242.81,-729.51,537.94
176.0,-811.67,499.66
270.71,-749.51,602.57
292.45,-715.42,569.83
334.22,-681.0,490.08
261.31,-812.99,625.08
205.08,-684.45,561.9
303.71,-756.68,551.53
264.06,-831.39,566.02
228.79,-820.0,617.7
306.72,-757.69,565.2
194.85,-735.87,595.14
172.31,-840.64,564.72
195.85,-773.05,584.37
132.99,-729.73,578.92
225.82,-730.32,640.02
192.37,-714.54,629.98
177.76,-770.89,585.59
220.07,-795.24,648.45
199.01,-785.72,608.96
225.61,-733.48,566.85
185.06,-809.77,574.7
228.59,-818.38,601.14
199.73,-713.32,583.93
212.5,-831.39,583.41
205.4,-699.35,526.68
197.58,-775.72,570.89
222.05,-847.43,519.26
210.07,-737.49,491.84
224.49,-710.94,532.73
223.88,-690.72,590.58
341.73,-745.29,563.15
183.0,-846.94,559.08
273.03,-732.79,623.31
221.43,-821.61,634.24
214.7,-714.51,611.12
235.63,-794.54,545.27
207.86,-767.7,586.6
 -,-,-
-407.7,-596.22,1476.76
-336.07,-551.27,1374.24
-317.71,-463.74,1414.83
-269.83,-528.65,1206.29
-88.48,-410.75,933.21
0.37,-355.33,642.16
-38.12,-315.76,258.43
146.04,-313.29,-200.1
161.84,-540.96,-687.45
1156.99,-979.22,-1713.4
1678.08,-2697.01,-2903.95
1375.03,-1902.92,-1142.88
-1089.52,3157.13,-922.38
-2014.41,6.08,100.88
-741.14,-775.86,-436.96
1351.25,-1106.06,405.52
398.31,-969.76,513.23
203.77,-833.89,602.04
115.04,-721.82,651.05
489.0,-780.35,636.65
45.16,-790.58,577.31
132.65,-791.4,527.91
185.44,-712.28,546.62
319.53,-702.54,657.16
67.13,-763.04,594.77
78.8,-751.82,484.12
156.31,-797.19,539.36
155.34,-807.04,499.03
215.78,-723.34,566.4
121.0,-794.22,534.65
98.15,-817.99,512.64
149.83,-824.1,519.97
183.37,-828.65,535.02
98.48,-773.9,580.8
145.83,-810.91,577.91
134.38,-868.82,559.95
122.99,-744.76,543.86
99.54,-771.79,530.97
97.04,-713.41,486.84
117.02,-744.11,483.93
89.22,-772.6,605.7
152.72,-866.0,524.41
116.17,-724.34,591.08
110.44,-855.29,601.89
116.23,-717.51,594.8
138.61,-820.53,514.85
121.06,-746.94,609.55
110.86,-811.99,509.34
108.58,-812.87,590.47
130.7,-765.59,548.46
117.43,-749.25,563.0
102.84,-809.81,538.68
106.76,-730.02,521.3
116.46,-845.26,542.24
101.83,-856.05,541.85
125.0,-770.56,534.09
143.28,-735.82,488.38
114.81,-805.51,584.02
165.1,-777.21,540.22
78.64,-852.43,546.27
163.08,-867.9,506.02
85.53,-739.71,494.56
92.09,-898.54,498.11
81.14,-790.18,558.5
64.95,-801.09,547.55
33.86,-801.51,505.65
93.62,-762.81,572.49
59.26,-822.84,487.69
96.08,-865.05,552.54
69.44,-801.55,583.26
 -,-,-
-91.92,-723.3,1260.49
-76.8,-781.79,1313.1
-141.31,-746.18,1485.05
-97.82,-619.06,1152.67
-119.66,-540.53,1112.83
-29.21,-410.96,824.31
-114.47,-328.8,525.83
-42.65,-264.73,147.5
72.2,-295.91,-329.68
284.64,-330.77,-794.71
1135.69,-1697.22,-2464.82
1641.4,-3024.54,-2336.91
30.69,-1841.89,-793.94
2287.02,4391.06,-2202.46
-1852.12,-2531.59,-1769.12
-802.77,-1411.08,-500.39
-118.88,-560.37,1031.76
31.79,-946.77,667.0
301.57,-785.67,740.0
290.11,-676.03,732.91
-135.91,-775.84,881.87
303.55,-717.05,638.45
-21.82,-762.34,652.77
35.68,-731.07,620.6
32.95,-1308.09,566.16
294.92,-1136.17,562.89
51.78,-687.06,624.34
95.32,-771.32,586.2
261.08,-810.01,604.58
52.82,-714.43,599.69
112.08,-687.59,549.1
138.36,-824.29,660.58
82.07,-746.44,639.19
122.82,-737.86,614.24
166.92,-736.68,566.37
60.61,-812.89,563.09
159.58,-804.28,593.05
98.34,-663.07,605.0
135.86,-686.88,657.1
118.94,-727.2,707.14
102.22,-753.35,702.16
123.67,-694.97,685.82
107.79,-756.89,682.87
107.77,-677.54,584.85
113.19,-763.39,680.69
111.79,-746.76,576.65
120.05,-789.04,650.41
57.2,-686.66,637.59
99.57,-777.98,665.8
70.23,-692.03,631.55
163.33,-768.21,595.07
94.81,-819.21,701.63
91.97,-775.15,609.55
93.49,-792.85,598.78
123.1,-770.31,627.74
147.14,-765.03,557.48
144.97,-819.93,638.62
117.72,-739.51,540.75
144.36,-710.17,517.82
85.35,-832.95,637.56
183.1,-827.96,615.47
103.77,-809.8,568.55
175.85,-819.37,613.05
132.51,-806.63,623.06
133.53,-751.83,566.36
151.99,-695.7,583.23
73.53,-700.47,582.27
187.29,-797.05,572.43
157.08,-813.95,583.03
204.83,-818.12,550.23
 -,-,-
-38.16,-577.12,1508.51
-133.76,-792.64,1304.52
-123.61,-773.5,1606.78
-141.51,-668.88,1325.71
-260.83,-686.39,1357.56
-28.36,-524.29,1151.13
-77.85,-496.67,832.54
-224.42,-286.95,576.54
-4.75,-175.58,28.37
56.35,-303.82,-482.44
938.65,-985.22,-1804.79
2088.02,-2852.04,-2815.87
257.1,-2065.3,-1300.28
1630.64,3816.58,-2864.14
-884.54,-772.95,429.99
2522.16,-742.34,-713.45
519.83,-572.42,673.56
661.22,-1042.2,362.31
600.81,-751.92,544.92
342.77,-647.81,656.55
439.83,-864.45,718.72
506.85,-674.94,681.35
486.01,-686.97,662.29
306.45,-753.98,597.42
507.98,-730.63,603.2
901.35,-1068.64,475.86
70.48,-440.79,579.4
192.99,-912.04,580.25
367.46,-861.51,502.53
158.54,-811.01,501.25
172.24,-732.57,527.07
269.08,-858.02,558.7
203.34,-818.0,516.7
294.45,-723.31,533.51
184.72,-802.3,586.83
296.43,-780.28,570.91
290.8,-772.4,550.17
213.33,-755.17,541.88
262.42,-774.56,579.87
223.53,-778.6,555.61
236.99,-774.08,620.35
273.1,-750.15,633.21
206.56,-780.14,617.19
255.47,-764.91,623.46
213.67,-806.64,597.27
215.06,-714.69,523.28
248.72,-736.08,515.1
195.73,-697.98,554.59
296.35,-812.54,552.84
208.35,-761.29,673.41
222.24,-770.81,692.53
212.17,-735.81,649.62
221.03,-659.33,623.91
173.15,-721.72,737.47
214.44,-644.86,707.06
225.5,-737.2,708.27
173.63,-709.05,617.48
224.13,-691.4,733.85
203.71,-773.56,741.34
223.63,-653.72,697.48
224.11,-683.89,608.95
199.98,-738.56,577.03
233.94,-646.51,551.44
234.31,-801.68,512.96
193.88,-683.55,574.81
217.12,-718.06,581.06
171.97,-757.26,623.63
162.35,-764.8,738.1
52.67,-596.5,622.0
386.15,-740.05,739.33
 -,-,-
-409.97,-457.3,1377.1
-305.4,-460.77,1414.02
-398.69,-549.43,1511.7
-340.03,-507.67,1414.71
-237.69,-431.6,1189.98
-208.15,-281.46,769.82
-285.11,-218.73,433.94
-41.69,-123.66,-10.89
122.34,-220.48,-489.03
595.49,-948.92,-1336.93
2143.64,-2649.91,-3206.41
887.49,-2025.69,-1395.35
604.62,1363.28,-1571.68
-2362.3,2126.26,570.13
404.57,-957.57,-424.36
538.98,-567.41,961.58
1037.5,-907.29,691.09
158.28,-821.45,528.55
172.36,-795.13,639.26
157.84,-831.1,707.17
3.75,-764.01,797.86
99.48,-819.38,697.19
-11.21,-834.78,702.97
91.94,-698.51,694.8
97.07,-611.59,555.24
561.8,-955.68,613.4
-356.17,-609.88,613.91
107.1,-762.53,659.04
79.51,-825.1,643.6
78.26,-749.24,611.09
43.7,-671.35,649.79
79.01,-778.84,593.23
109.76,-698.03,625.96
48.54,-713.98,650.88
57.16,-758.88,624.52
70.25,-715.32,595.75
101.97,-734.09,574.04
48.18,-818.86,673.18
66.55,-713.52,649.27
74.51,-828.17,561.14
136.88,-771.18,645.78
34.17,-729.12,608.42
101.23,-786.24,672.89
93.04,-717.76,620.38
119.59,-766.08,642.19
45.46,-805.43,638.41
125.8,-774.83,688.81
21.5,-693.06,577.76
133.51,-809.17,569.31
32.47,-745.42,635.16
111.78,-726.1,602.0
55.38,-755.53,679.66
87.54,-735.28,658.74
134.18,-723.59,651.03
89.25,-705.05,564.68
113.75,-780.24,590.58
69.05,-807.06,604.18
147.32,-701.19,647.06
167.52,-838.46,639.11
89.71,-750.83,581.18
139.83,-760.64,599.01
152.52,-781.07,647.44
164.59,-765.35,594.55
184.89,-721.15,587.11
176.9,-735.63,665.65
250.03,-768.52,596.24
146.24,-770.82,591.69
191.86,-770.33,591.25
272.16,-724.88,588.41
166.75,-793.82,552.37
 -,-,-
-180.36,-467.59,1712.66
-562.87,-744.12,1502.22
-141.91,-648.59,1590.48
-241.05,-548.39,1416.24
-281.66,-575.29,1291.76
-339.91,-363.19,979.42
-135.71,-271.8,695.94
-280.13,-227.55,260.3
17.45,-207.82,-222.35
1068.96,-1157.64,-1817.93
1838.53,-2612.89,-2422.73
1097.29,-1999.67,-1148.54
-317.23,2930.28,-3705.55
108.16,-390.13,-224.54
681.84,72.57,-307.36
-11.37,-220.05,943.69
679.43,-755.75,472.96
282.12,-644.57,706.78
626.45,-976.28,369.45
297.46,-784.71,541.68
352.77,-674.02,771.14
348.36,-860.55,460.03
339.14,-814.41,546.2
110.76,-698.42,500.87
549.5,-1805.67,534.43
548.61,-1336.11,544.81
272.09,-801.72,552.8
317.22,-778.12,548.61
276.77,-715.69,582.1
372.82,-728.45,584.89
154.45,-711.29,617.24
249.67,-719.08,537.9
173.85,-810.1,560.87
229.35,-775.52,591.7
245.64,-692.93,553.1
311.4,-709.58,565.34
257.1,-710.71,555.79
190.18,-674.96,569.88
316.98,-767.72,595.38
265.43,-729.82,575.91
268.92,-741.81,575.26
281.67,-821.43,597.43
178.3,-698.6,624.17
172.35,-861.38,565.21
208.3,-820.4,572.47
151.78,-796.72,572.94
237.52,-740.93,546.82
190.31,-671.94,608.29
197.99,-759.77,587.83
194.5,-692.63,614.83
205.47,-816.26,619.27
216.59,-704.72,644.23
186.02,-807.77,577.35
224.61,-807.5,595.57
216.1,-801.63,553.89
195.69,-838.75,528.93
225.72,-789.87,592.3
211.37,-796.42,566.91
245.6,-732.63,563.79
224.39,-804.02,524.51
259.1,-694.4,550.43
215.24,-726.25,534.23
298.9,-765.89,567.8
169.99,-721.51,606.17
229.98,-783.28,585.46
213.11,-692.18,635.33
213.47,-765.17,602.93
213.12,-741.35,612.61
228.99,-744.93,570.41
 -,-,-
-416.27,-544.61,1490.75
-344.55,-570.1,1472.53
-325.5,-498.35,1272.48
-296.61,-520.59,1108.54
-91.83,-400.05,964.72
0.4,-390.45,571.86
-40.44,-343.76,253.2
142.83,-322.36,-217.93
159.13,-487.12,-639.28
1087.7,-981.93,-1623.83
1645.04,-2822.38,-2845.79
1240.94,-1921.08,-1153.77
-1196.51,3171.32,-1036.58
-1955.82,6.21,103.1
-818.68,-734.52,-392.74
1418.66,-1184.27,462.97
401.61,-881.02,525.52
197.18,-849.31,520.08
106.58,-727.54,630.1
403.23,-770.91,665.32
45.81,-773.16,563.21
129.66,-812.34,584.41
185.69,-769.44,575.16
322.1,-710.9,653.37
66.85,-852.48,633.08
81.46,-821.32,516.72
151.13,-782.72,543.89
144.73,-722.65,545.49
198.93,-780.43,617.06
115.3,-884.1,570.2
111.94,-861.86,541.66
136.56,-824.33,543.05
191.3,-774.36,560.2
106.19,-823.0,516.67
155.08,-747.0,596.31
131.29,-831.13,607.49
117.06,-857.4,523.12
99.89,-770.76,538.78
108.95,-751.92,507.67
111.02,-855.02,549.07
91.27,-878.24,610.76
165.32,-810.09,594.52
100.13,-757.44,587.6
110.88,-817.85,585.41
110.56,-729.81,552.91
129.71,-850.35,501.42
100.32,-845.87,571.01
97.54,-873.72,576.18
120.75,-736.76,531.84
137.06,-874.04,518.92
114.23,-743.78,604.86
91.44,-858.35,522.33
107.97,-790.42,528.04
135.36,-825.01,556.63
96.75,-872.12,599.54
108.59,-864.91,554.1
135.23,-775.88,489.89
112.77,-738.05,608.88
150.07,-731.58,546.44
77.12,-731.15,599.28
136.79,-791.91,579.05
75.44,-769.16,540.0
84.87,-786.1,576.4
88.97,-744.87,553.94
61.11,-818.85,491.82
31.93,-797.72,524.19
87.88,-751.04,574.15
66.65,-777.12,523.47
102.11,-855.49,526.62
62.12,-871.21,580.57
 -,-,-
-108.24,-765.32,1207.36
-80.09,-778.77,1465.17
-126.01,-632.71,1456.88
-91.17,-578.3,1174.6
-122.62,-562.51,1165.4
-29.93,-401.87,802.82
-108.7,-297.2,527.85
-39.39,-238.12,152.75
65.98,-296.97,-289.64
272.52,-336.18,-742.39
1186.92,-1671.73,-2399.49
1688.63,-3285.37,-2275.84
30.63,-1860.05,-695.98
2247.17,4018.91,-2325.15
-1817.52,-2515.05,-1639.7
-799.8,-1236.1,-535.24
-126.4,-515.19,1017.23
31.48,-895.23,661.27
279.07,-773.04,842.62
346.84,-721.73,711.06
-128.64,-740.28,812.58
271.95,-747.81,660.58
-22.35,-724.32,678.14
35.91,-805.65,669.48
30.14,-1329.32,538.28
273.23,-1243.81,625.13
51.06,-756.47,624.84
85.12,-711.61,530.88
232.95,-787.12,565.62
51.32,-759.33,608.64
103.44,-811.35,578.75
141.1,-803.13,660.18
83.22,-785.37,611.62
136.08,-694.44,616.13
156.39,-766.16,682.67
68.7,-768.8,568.61
185.39,-793.94,681.95
94.56,-663.52,582.7
125.07,-709.68,594.88
112.04,-737.71,692.36
101.05,-706.31,695.94
107.98,-777.29,634.29
106.25,-753.26,690.1
103.95,-767.54,560.19
118.59,-820.52,567.77
110.76,-783.01,672.25
120.39,-760.99,643.46
55.98,-770.77,602.83
93.73,-726.36,658.64
72.15,-730.5,674.28
144.9,-698.94,692.83
83.91,-802.11,588.2
79.05,-802.08,647.38
108.49,-793.1,617.85
106.81,-720.57,662.16
151.71,-700.45,627.84
154.24,-722.37,588.07
122.14,-770.34,556.93
155.79,-691.62,526.72
86.68,-789.29,611.16
177.65,-807.02,608.54
117.64,-819.85,585.89
194.73,-725.94,627.64
132.68,-705.21,650.1
119.03,-818.21,563.79
153.79,-689.35,633.4
75.83,-699.29,530.2
166.84,-716.21,562.24
161.74,-760.45,590.21
211.11,-781.67,657.14
 -,-,-
-42.7,-687.23,1441.86
-147.58,-795.11,1426.82
-123.34,-674.18,1677.81
-136.35,-788.2,1221.93
-285.81,-593.51,1314.83
-30.29,-463.58,1129.09
-90.54,-431.5,789.45
-215.09,-251.43,534.77
-4.61,-190.23,29.02
56.06,-300.24,-467.91
955.63,-1138.32,-1999.47
2106.62,-3018.27,-2774.61
280.5,-2361.34,-1286.01
1804.1,3984.19,-2752.62
-905.7,-769.6,433.34
2983.98,-812.28,-762.07
550.93,-544.66,772.26
754.16,-964.75,406.84
656.2,-743.87,501.38
300.54,-614.5,785.95
399.04,-786.63,715.46
513.63,-685.32,653.53
485.87,-734.13,607.97
281.17,-816.36,635.79
440.99,-693.98,553.33
924.7,-1270.36,517.5
69.6,-456.89,602.16
205.89,-884.27,530.46
352.45,-926.02,545.5
187.98,-724.66,516.34
173.71,-696.44,499.24
244.29,-844.4,552.64
203.98,-703.59,597.16
287.93,-728.84,602.64
172.48,-802.7,580.31
299.36,-798.76,509.92
306.96,-836.42,609.42
232.27,-767.63,551.7
273.95,-838.93,548.47
197.47,-800.77,601.36
217.25,-788.34,541.49
263.78,-697.7,624.13
205.19,-725.35,610.8
267.64,-690.48,534.07
210.61,-721.03,543.11
209.84,-817.23,579.97
263.29,-746.05,578.85
198.27,-799.28,531.8
251.83,-691.46,535.82
210.18,-766.76,658.96
206.79,-680.59,632.34
229.07,-764.74,706.97
236.86,-773.91,658.17
197.72,-716.59,693.25
241.83,-723.55,737.84
211.98,-732.1,637.87
181.07,-695.67,723.1
252.36,-764.54,729.67
190.76,-776.38,643.65
204.92,-679.41,674.72
253.61,-666.68,617.89
203.96,-807.14,568.44
243.86,-719.21,638.3
213.41,-706.44,608.76
185.58,-744.48,511.25
221.17,-707.69,580.78
163.2,-696.02,610.85
159.28,-680.77,746.62
56.6,-696.61,639.07
374.84,-697.27,701.39
 -,-,-
-423.06,-464.2,1441.44
-295.03,-479.08,1412.12
-364.56,-556.62,1538.02
-306.73,-511.63,1471.95
-229.96,-470.3,1089.09
-174.53,-265.51,791.91
-281.64,-198.17,492.06
-39.46,-126.08,-10.27
131.08,-240.56,-540.98
657.45,-931.01,-1387.15
1894.84,-2609.29,-3163.78
1069.01,-2108.28,-1362.35
603.18,1286.14,-1645.07
-2697.61,1837.92,524.83
351.1,-979.65,-481.7
585.16,-571.66,959.16
900.04,-864.79,632.7
147.38,-783.97,586.19
176.72,-821.77,745.6
168.77,-807.55,652.91
3.55,-727.45,692.6
104.98,-800.55,680.66
-9.38,-690.39,612.39
98.28,-719.23,681.8
102.45,-643.22,569.45
522.11,-979.63,633.36
-359.13,-630.39,578.4
100.08,-799.31,573.19
74.54,-764.84,602.85
65.6,-773.86,608.9
50.74,-793.63,583.05
76.8,-784.79,641.54
112.89,-713.14,592.13
49.62,-682.77,589.45
55.05,-772.41,641.98
65.79,-763.54,633.72
86.64,-706.36,608.44
50.06,-715.04,626.13
67.31,-729.89,592.72
72.6,-681.35,582.83
159.09,-745.82,540.0
40.61,-764.29,637.9
104.52,-771.26,659.57
93.05,-668.17,624.35
124.06,-798.6,612.28
41.15,-795.51,673.15
125.15,-786.5,644.3
19.88,-769.78,622.94
146.67,-817.97,649.98
34.13,-753.6,703.59
115.0,-699.92,595.22
49.62,-723.03,689.07
89.61,-742.84,628.39
143.66,-665.77,570.82
86.27,-765.39,617.76
108.36,-776.44,621.91
66.73,-753.17,644.97
126.43,-754.71,596.49
159.45,-783.76,685.86
88.02,-681.27,686.56
133.68,-731.4,656.8
161.53,-790.94,612.65
164.79,-798.55,555.01
202.62,-781.46,654.79
164.4,-815.33,622.84
242.63,-784.05,663.39
162.62,-760.37,589.3
191.11,-793.1,653.73
230.87,-728.79,643.07
148.03,-669.49,631.38
 -,-,-
-203.5,-419.7,1763.28
-518.58,-825.84,1489.25
-129.69,-550.33,1750.0
-238.49,-527.49,1609.95
-290.72,-532.43,1243.08
-362.86,-360.81,973.97
-134.09,-257.6,764.88
-310.2,-217.65,267.38
18.94,-195.31,-194.31
1123.01,-1279.76,-1738.99
2173.16,-2852.51,-2180.82
1150.35,-2179.12,-974.66
-360.38,3033.9,-4087.26
107.03,-434.22,-211.51
596.82,70.64,-290.0
-10.08,-242.01,898.18
653.14,-638.51,412.98
292.21,-669.21,591.03
595.46,-952.77,359.13
315.69,-812.62,540.63
328.34,-774.14,741.78
368.09,-744.21,486.11
338.58,-758.19,512.57
102.82,-756.17,549.52
568.54,-1820.0,581.3
518.49,-1237.59,566.68
263.92,-752.6,627.09
305.83,-876.01,579.41
325.36,-783.06,556.57
386.56,-747.38,574.83
142.78,-728.74,610.03
239.97,-720.23,583.16
182.49,-832.03,551.36
271.59,-824.68,548.61
262.58,-746.39,614.06
298.45,-761.16,501.87
257.14,-790.7,623.4
187.79,-793.17,572.29
357.56,-686.72,536.26
232.54,-794.65,549.01
230.8,-716.53,606.9
326.64,-796.71,567.11
196.68,-673.04,588.53
160.8,-843.75,553.83
220.47,-712.42,596.89
152.37,-836.58,604.3
243.94,-846.3,636.64
166.98,-677.97,616.22
197.39,-765.23,616.81
200.09,-736.53,646.49
197.91,-701.06,548.86
