243.14,-511.16,813.5
195.18,-320.76,728.14
680.44,-202.85,391.04
619.63,-792.63,-695.53
333.11,-387.47,-237.42
527.26,-409.13,-562.5
719.43,-430.86,-1051.55
818.22,-418.19,-1117.26
943.27,-553.66,-1036.06
997.22,-629.3,-1338.65
921.15,-797.12,-1461.74
1202.49,-901.92,-1635.02
1234.03,-1186.51,-1446.83
1347.32,-1284.41,-1397.85
-670.35,-529.4,1253.62
-324.91,3541.52,-2483.99
-1584.18,1082.22,881.21
-1042.31,-486.7,32.41
2031.77,-1179.18,-239.16
-198.76,-944.26,72.18
769.93,-816.77,205.03
549.69,-945.94,181.26
620.23,-1082.69,335.03
626.05,-1061.49,143.28
514.84,-962.54,353.9
488.86,-858.66,283.57
484.25,-751.67,311.44
296.21,-897.36,264.3
519.37,-900.25,351.8
376.52,-772.84,288.71
550.38,-750.6,341.04
395.69,-779.9,318.88
505.61,-752.21,325.31
478.31,-808.23,393.57
445.16,-764.98,317.29
539.93,-798.37,336.6
555.43,-745.01,369.57
552.7,-797.41,385.34
455.81,-753.93,389.24
473.61,-778.84,385.01
503.67,-788.83,362.06
441.35,-846.67,337.39
512.54,-836.31,349.91
425.5,-795.13,359.2
463.19,-713.75,317.8
531.95,-770.77,311.75
499.59,-836.11,364.73
475.86,-836.42,330.92
493.38,-711.41,340.89
478.13,-688.52,361.97
510.31,-739.88,296.04
492.45,-693.62,312.41
526.03,-780.82,342.76
488.63,-824.38,406.81
473.43,-824.57,418.75
459.07,-819.39,401.64
346.02,-783.43,549.2
369.8,-731.82,545.08
282.28,-709.42,594.43
374.92,-676.76,578.45
335.88,-680.44,602.81
373.35,-667.74,597.25
318.29,-725.59,551.72
299.0,-745.87,585.67
486.47,-827.13,421.33
425.55,-695.51,359.04
-,-,-
383.23,-738.1,1161.14
273.35,-783.46,914.38
251.61,-664.61,941.99
248.55,-497.2,798.58
161.04,-321.77,750.0
607.7,-223.94,405.32
666.1,-774.06,-642.56
326.96,-338.01,-210.79
495.74,-410.54,-581.23
783.23,-362.25,-998.19
780.12,-482.76,-932.38
873.13,-589.86,-1071.49
944.2,-614.14,-1358.46
853.77,-448.06,-964.58
877.94,-729.52,-1515.4
1018.44,-646.3,-1191.72
1148.83,-799.02,-1697.28
1024.11,-1063.98,-1709.82
1022.5,-813.89,-1458.94
957.17,-1089.26,-1360.36
-191.32,-736.25,621.28
2010.84,4245.35,-1540.5
77.61,849.14,688.61
-1078.04,-557.56,36.5
2090.09,-1075.11,105.94
-822.93,-869.59,460.09
721.28,-854.25,435.56
273.4,-938.67,458.49
461.81,-1308.1,396.77
437.45,-1059.27,426.71
608.47,-1099.94,451.85
245.1,-809.96,590.98
243.83,-715.05,529.4
99.1,-853.23,459.42
411.75,-835.52,549.19
181.51,-781.9,487.81
394.43,-709.0,520.0
265.7,-771.5,528.4
403.21,-786.41,441.7
300.77,-842.94,441.29
338.95,-762.3,469.68
341.64,-743.05,545.65
342.46,-801.88,486.78
320.36,-737.47,540.95
231.97,-739.35,507.37
313.66,-837.93,514.89
289.1,-800.64,509.65
301.08,-819.26,500.63
263.13,-762.77,552.78
279.22,-744.2,469.68
293.19,-716.45,518.68
292.43,-780.16,469.95
332.56,-792.89,503.57
366.69,-700.05,527.32
332.54,-821.53,516.74
362.82,-814.32,494.45
354.17,-738.35,572.12
348.72,-878.19,513.46
372.62,-702.8,608.72
310.55,-784.68,531.26
217.55,-769.36,477.9
301.26,-814.72,492.97
343.11,-823.06,500.18
348.36,-685.84,621.98
321.68,-701.47,541.23
299.83,-665.02,563.83
450.08,-681.33,517.22
354.9,-710.09,556.03
370.38,-690.24,620.41
-,-,-
34.83,-594.47,1332.92
93.31,-573.07,1143.84
27.1,-629.09,1068.57
-104.7,-556.61,1137.13
189.3,-547.04,895.6
243.04,-543.19,674.89
237.15,-489.55,716.21
197.25,-482.49,501.92
211.76,-442.88,341.15
358.01,-524.23,166.02
607.53,-635.35,-361.7
447.83,-443.22,-248.57
669.72,-425.33,-577.0
743.85,-461.54,-761.02
880.97,-608.01,-1049.0
853.89,-635.69,-1275.53
1003.71,-755.98,-1163.5
1033.78,-997.92,-1633.88
926.53,-930.33,-1241.83
1348.16,-1331.49,-2052.03
1187.62,-744.62,-1008.62
-603.6,797.4,1350.99
3031.41,4116.05,-1730.2
-3023.91,165.18,628.34
734.52,-83.19,515.43
916.92,-931.82,-285.32
-201.39,-857.53,390.92
745.88,-780.43,319.74
300.31,-1040.57,250.26
692.49,-868.66,374.83
719.1,-1296.17,129.03
902.29,-1003.84,524.47
321.23,-726.94,547.37
552.25,-680.43,367.83
297.15,-835.41,482.0
516.7,-942.42,390.04
528.92,-774.25,483.58
473.96,-789.48,486.01
626.08,-695.22,421.51
392.51,-769.98,413.57
534.89,-781.57,349.19
524.32,-801.29,395.28
517.17,-771.57,374.97
524.67,-763.35,428.46
480.12,-799.56,448.9
496.03,-825.02,402.72
440.22,-708.87,443.72
531.46,-759.79,486.21
512.05,-675.79,508.5
423.04,-745.48,494.3
512.28,-678.51,442.82
452.04,-718.05,452.03
529.85,-756.65,435.83
528.79,-763.77,409.0
478.67,-780.11,386.86
554.34,-757.57,396.0
428.79,-688.54,439.24
557.65,-720.19,481.67
471.88,-719.86,430.47
561.2,-724.97,415.37
381.83,-770.18,403.34
533.09,-718.26,399.45
423.68,-807.81,385.76
486.69,-771.36,446.67
492.75,-812.14,421.81
536.58,-763.78,477.58
521.24,-655.15,459.62
430.71,-747.58,468.0
539.29,-640.12,459.09
-,-,-
-50.84,-689.9,1184.99
-64.8,-644.7,1100.4
-49.42,-674.73,1161.79
21.59,-575.08,1022.02
76.74,-547.27,726.34
203.86,-451.58,526.83
269.94,-437.62,258.09
338.47,-396.45,6.54
554.61,-355.56,-295.28
506.55,-275.32,-258.96
542.1,-316.82,-504.17
738.06,-343.37,-887.06
879.92,-245.84,-1102.29
811.41,-411.24,-1104.08
1066.08,-577.29,-1183.78
1044.81,-665.21,-1522.12
1279.71,-773.19,-1788.5
1121.75,-970.65,-1680.77
1445.63,-1380.75,-1705.78
-714.72,-134.63,1475.08
3743.32,2423.33,-3057.84
-1750.46,2098.08,2070.81
-92.81,-78.94,-56.95
1834.23,-848.37,72.77
-128.89,-706.4,19.51
683.76,-814.95,131.14
613.29,-1142.36,225.46
821.37,-1036.96,231.56
616.91,-692.32,404.62
789.74,-1381.52,159.73
516.86,-726.05,514.98
475.31,-575.75,489.46
356.2,-757.83,336.47
462.92,-819.88,287.53
663.0,-668.01,326.54
569.85,-850.23,289.43
551.76,-717.52,370.14
512.08,-766.41,304.39
659.27,-790.28,314.24
497.79,-767.56,329.48
541.53,-725.42,286.51
598.7,-677.46,377.2
558.25,-714.59,319.87
546.0,-707.51,375.58
607.84,-698.83,338.18
587.71,-738.05,380.81
522.27,-781.61,350.74
551.94,-729.99,371.1
546.53,-690.16,374.34
552.74,-703.38,383.06
519.83,-707.11,366.16
614.72,-638.28,433.61
521.56,-683.24,381.29
482.78,-681.7,437.24
547.85,-759.08,429.84
519.91,-722.49,405.62
487.54,-663.88,405.31
569.78,-632.96,387.99
564.87,-637.57,417.13
466.88,-729.15,387.86
512.92,-744.2,407.26
572.41,-709.38,400.91
558.2,-781.98,367.72
462.72,-759.87,429.55
615.33,-727.21,403.18
594.58,-625.25,387.89
602.78,-708.66,410.05
613.29,-652.73,387.45
500.25,-774.03,373.3
488.83,-688.3,385.79
-,-,-
-35.65,-713.31,1386.7
-5.8,-737.2,1212.45
80.11,-765.01,1110.96
135.05,-532.26,916.08
199.42,-511.86,744.98
156.04,-440.96,708.76
218.44,-513.83,522.29
400.36,-440.21,482.81
606.49,-530.66,168.14
483.57,-668.03,-246.1
588.25,-490.81,-311.24
647.77,-399.92,-481.1
794.01,-387.35,-780.08
800.74,-465.73,-913.5
1001.07,-434.87,-1100.5
967.85,-705.87,-1356.11
979.35,-772.56,-1459.66
1282.44,-858.95,-1955.97
1137.47,-830.85,-1444.66
1374.91,-1070.8,-1651.79
-410.35,-7.6,1136.06
3736.72,1338.35,-2326.11
-1237.92,1423.41,1709.48
-524.78,-42.54,90.39
1664.4,-1214.48,162.56
-360.74,-752.82,250.99
399.26,-723.95,327.56
325.53,-1004.15,252.4
710.48,-1042.69,237.95
372.67,-925.79,260.18
757.57,-882.89,288.47
399.2,-1190.94,311.53
512.42,-908.01,394.33
390.66,-760.48,366.69
407.06,-756.23,399.95
369.58,-825.69,442.49
463.56,-831.23,463.4
452.87,-841.74,452.38
474.74,-854.1,416.25
386.67,-801.55,359.03
396.58,-734.45,330.31
442.92,-721.1,390.26
485.12,-894.22,348.46
486.96,-727.26,427.76
384.71,-849.94,398.66
445.72,-803.81,445.32
469.5,-814.65,429.71
453.09,-749.05,385.89
413.44,-848.14,342.96
429.72,-831.69,442.83
370.18,-756.53,396.77
500.09,-742.07,402.98
399.56,-790.19,434.91
438.2,-821.22,367.3
463.87,-815.17,412.76
471.74,-841.83,357.98
468.55,-813.98,411.38
453.04,-786.55,440.81
520.48,-778.51,418.86
463.35,-802.76,391.92
474.91,-828.14,373.33
479.41,-707.69,401.1
435.86,-785.48,424.78
444.61,-777.39,404.25
476.53,-827.31,445.5
448.28,-757.85,411.77
441.18,-772.91,415.8
478.77,-781.73,431.14
439.0,-809.47,374.66
449.44,-701.24,418.32
-,-,-
163.85,-786.75,1130.89
289.43,-738.35,1126.63
400.18,-770.52,1151.68
255.07,-705.82,1041.15
238.51,-635.69,826.44
284.86,-456.9,772.57
180.67,-351.44,755.9
639.19,-225.12,405.38
658.0,-725.64,-696.31
302.65,-374.84,-230.75
534.48,-366.46,-590.04
741.8,-388.74,-925.04
708.3,-438.59,-973.58
829.35,-511.59,-1044.22
955.02,-608.13,-1356.67
1023.07,-760.06,-1355.76
1062.93,-1006.32,-1670.41
1167.45,-1152.85,-1535.82
1372.99,-1261.17,-1501.44
-758.64,-497.98,1255.47
-329.77,3704.1,-2326.36
-1653.13,1016.63,797.2
-904.96,-504.62,31.45
1917.68,-1288.79,-241.52
-198.3,-1059.28,61.83
893.24,-745.38,215.52
560.24,-971.1,185.27
608.79,-1044.82,332.57
576.99,-1110.93,154.36
526.45,-963.79,379.1
505.74,-907.65,324.33
449.08,-783.65,307.68
293.17,-823.01,245.29
437.31,-762.91,304.62
366.34,-806.55,274.35
487.97,-861.55,353.83
364.77,-848.27,281.2
556.63,-860.15,332.49
483.92,-727.32,369.77
441.2,-769.45,370.69
459.29,-856.96,339.36
575.93,-706.29,315.82
547.65,-818.85,370.81
547.33,-804.73,367.58
539.18,-824.13,358.89
438.28,-731.52,396.56
459.9,-789.44,337.77
489.88,-761.9,348.83
422.72,-705.48,333.86
519.14,-762.88,331.1
530.26,-752.36,350.47
450.02,-753.11,344.67
489.19,-732.43,336.58
535.45,-803.43,383.88
484.75,-798.79,337.87
447.73,-765.49,348.09
582.63,-767.81,346.78
523.37,-773.66,373.34
520.27,-725.67,362.78
483.04,-746.7,420.08
464.88,-819.61,417.21
320.38,-751.29,528.41
372.65,-687.59,551.06
277.82,-652.95,636.32
358.29,-656.32,635.08
324.4,-672.8,647.8
350.73,-779.96,606.0
310.53,-660.92,669.05
310.57,-647.46,559.09
453.69,-786.15,402.96
484.33,-702.78,374.56
-,-,-
361.64,-754.33,1107.88
279.21,-683.01,958.82
248.13,-639.35,827.79
269.39,-488.0,755.77
181.85,-352.65,797.0
677.84,-220.43,398.02
646.27,-791.72,-665.48
343.68,-354.17,-221.03
452.69,-364.81,-655.23
679.81,-390.25,-1087.65
714.45,-457.49,-1002.66
805.11,-594.98,-1108.23
941.61,-547.64,-1451.73
731.07,-436.87,-973.9
900.18,-669.74,-1538.68
970.79,-700.92,-1224.12
990.18,-742.39,-1768.75
942.38,-1050.96,-1603.8
905.26,-816.43,-1590.42
919.66,-931.42,-1361.83
-202.14,-704.63,622.51
2324.31,3930.44,-1345.43
85.21,908.33,648.63
-1015.63,-491.51,35.53
1968.18,-1112.59,120.64
-744.74,-855.92,392.78
771.95,-864.69,415.23
290.98,-1041.85,408.0
414.06,-1110.17,349.05
380.51,-891.64,372.89
639.78,-1144.22,423.45
253.8,-760.04,561.29
271.71,-698.36,527.85
103.16,-881.95,428.48
403.01,-748.35,570.27
177.18,-934.85,529.3
340.19,-750.4,520.76
263.81,-875.57,444.87
443.13,-814.04,497.57
295.69,-796.79,453.58
331.53,-861.66,412.02
325.34,-753.95,502.46
374.96,-799.5,533.53
325.47,-862.0,578.41
277.06,-853.47,545.44
291.33,-726.9,469.69
265.96,-708.62,566.28
301.6,-773.96,525.05
268.04,-706.33,587.98
285.89,-819.64,452.82
316.67,-759.88,518.92
316.86,-795.33,513.41
296.44,-857.96,465.39
383.75,-687.18,508.87
306.21,-857.09,519.89
394.89,-704.58,522.94
318.85,-815.4,494.69
324.35,-874.77,549.76
330.24,-729.47,620.64
309.46,-748.8,589.68
258.4,-816.53,498.44
264.45,-769.48,551.29
354.5,-708.64,559.79
352.62,-780.93,622.38
361.14,-663.03,546.57
309.08,-641.93,515.13
415.45,-669.43,544.13
393.8,-722.75,591.2
345.87,-741.68,606.31
-,-,-
31.26,-628.34,1404.77
99.13,-566.13,1183.6
25.68,-588.58,1179.37
-106.69,-633.4,1017.91
198.65,-497.55,900.8
223.45,-538.76,640.3
236.93,-426.54,805.91
200.04,-502.59,494.86
243.15,-431.83,287.86
376.45,-501.25,173.08
555.88,-623.08,-348.27
486.99,-469.62,-272.74
736.46,-443.14,-514.81
658.6,-402.85,-708.5
996.12,-556.77,-1092.27
836.37,-713.08,-1240.33
989.83,-733.28,-1235.58
1078.91,-911.69,-1758.46
869.82,-1011.55,-1328.79
1482.0,-1291.23,-1851.77
1268.59,-807.5,-1191.28
-596.65,736.41,1305.39
3269.22,3868.65,-1811.48
-2564.47,145.6,585.41
767.18,-72.92,569.26
991.31,-956.44,-269.56
-193.83,-864.09,375.02
677.58,-862.02,318.92
316.82,-1212.11,259.74
700.32,-860.35,439.76
611.99,-1214.7,125.85
898.13,-917.61,537.97
291.5,-769.84,491.64
538.97,-666.61,377.09
291.0,-781.87,476.8
448.22,-914.25,376.69
512.36,-758.41,438.69
458.12,-742.28,435.93
588.12,-723.98,473.16
396.67,-791.55,429.3
547.56,-700.5,393.2
488.61,-774.76,383.84
527.85,-796.81,366.61
465.91,-757.74,382.88
514.65,-777.54,417.8
486.7,-715.98,462.96
454.73,-736.08,467.57
477.66,-739.07,479.2
575.74,-740.39,490.28
434.32,-748.75,532.06
475.5,-782.82,486.31
447.18,-718.97,496.31
487.81,-734.21,453.79
512.72,-754.0,415.45
518.56,-670.77,450.73
492.79,-736.27,437.71
443.84,-809.69,427.52
545.29,-779.22,493.25
485.42,-763.25,447.34
513.89,-799.55,443.88
411.83,-695.47,350.06
455.78,-782.67,398.26
433.72,-835.01,422.8
480.96,-777.89,398.73
498.07,-738.31,422.77
508.43,-696.33,461.6
532.6,-791.59,449.7
458.96,-725.5,457.93
496.94,-707.66,416.03
-,-,-
-49.05,-693.59,1211.52
-65.16,-629.23,1287.42
-49.93,-624.88,1013.9
19.43,-640.01,945.65
70.61,-547.71,778.39
220.37,-447.73,542.43
303.05,-492.92,219.67
356.48,-393.25,6.39
524.01,-400.48,-344.47
445.79,-264.87,-251.3
631.55,-329.22,-459.2
769.29,-382.38,-845.85
864.2,-271.17,-1127.8
801.02,-395.48,-980.72
1107.43,-579.14,-1264.24
1001.06,-644.13,-1478.66
1190.21,-772.11,-1592.6
1189.53,-970.1,-1717.02
1272.33,-1179.83,-1644.62
-643.22,-147.13,1317.04
3398.13,2475.71,-2889.4
-1874.43,2137.3,2380.44
-94.75,-71.01,-53.84
1654.95,-798.24,68.8
-114.33,-729.15,23.41
625.41,-903.87,138.1
614.66,-1094.34,245.32
929.99,-911.66,206.3
570.96,-682.59,446.7
924.59,-1339.89,176.73
534.27,-814.12,485.35
498.16,-644.84,491.41
350.14,-742.77,305.84
451.55,-747.44,301.99
607.05,-697.29,333.3
598.24,-795.94,287.11
551.66,-664.76,328.97
534.9,-751.61,365.51
581.12,-797.08,263.03
518.88,-823.15,298.67
574.41,-697.14,299.99
564.3,-650.73,388.34
523.04,-698.13,334.42
561.03,-647.46,359.34
570.64,-671.32,330.56
618.23,-671.78,364.5
516.26,-775.05,329.75
580.51,-825.87,344.38
580.24,-684.59,346.56
564.06,-790.86,356.77
525.98,-716.63,365.0
627.53,-764.16,419.61
478.39,-683.2,367.59
489.12,-670.86,417.94
483.55,-768.04,420.42
582.21,-721.01,432.0
522.92,-670.95,384.16
577.41,-685.08,462.56
510.85,-688.64,432.35
465.16,-675.09,384.51
487.16,-689.36,412.91
526.77,-723.16,449.87
553.58,-729.49,425.59
493.07,-807.73,367.38
686.54,-642.84,436.13
641.69,-755.18,397.26
522.0,-759.13,396.78
582.32,-738.4,391.87
488.43,-657.06,393.7
497.28,-679.81,409.97
-,-,-
-42.66,-695.61,1412.25
-5.49,-764.69,1281.12
84.6,-761.74,1082.45
150.52,-532.1,1092.79
185.61,-585.44,698.77
152.35,-460.46,707.51
206.01,-536.23,528.56
382.4,-421.64,403.25
526.23,-533.4,160.16
502.61,-586.02,-251.07
612.85,-567.29,-287.59
680.58,-384.1,-541.15
858.1,-392.86,-768.83
930.51,-452.01,-1032.53
955.46,-420.28,-1032.86
1116.36,-675.87,-1440.21
967.98,-673.72,-1417.82
1235.99,-868.84,-1711.05
988.05,-872.97,-1504.65
1416.35,-1030.09,-1653.19
-410.25,-8.17,1116.91
3897.67,1568.57,-2076.89
-1206.43,1647.49,1971.41
-529.44,-40.95,97.55
1741.41,-1060.76,155.1
-357.76,-758.01,235.1
369.75,-709.55,323.23
305.35,-1169.81,238.34
619.54,-1148.61,214.54
356.74,-1038.56,253.22
743.49,-978.55,288.62
434.06,-1115.95,336.03
571.81,-800.12,412.04
400.88,-748.98,397.56
362.78,-735.54,408.39
317.51,-804.7,392.7
522.12,-860.38,487.95
464.28,-858.78,438.97
467.82,-721.55,469.33
355.44,-845.33,375.15
422.36,-792.41,323.35
526.65,-785.09,398.27
462.76,-844.75,346.56
495.05,-828.86,414.94
425.28,-716.34,390.53
505.62,-849.44,394.13
436.05,-746.96,406.83
447.71,-836.09,370.08
484.25,-792.29,383.22
458.23,-753.65,389.22
434.17,-828.66,386.92
520.28,-769.34,433.77
386.49,-741.94,375.73
428.05,-775.07,443.52
397.95,-755.39,370.2
469.4,-837.61,435.91
456.15,-704.61,397.11
422.64,-810.29,419.33
443.48,-732.76,383.86
442.21,-779.2,449.42
507.67,-754.63,407.13
408.58,-757.99,430.09
470.32,-752.75,391.22
456.41,-685.42,374.68
425.14,-803.54,413.3
451.95,-808.86,390.28
475.93,-834.23,417.52
435.4,-726.78,406.3
466.06,-771.52,425.16
459.44,-767.88,391.79
-,-,-
170.48,-733.36,1130.17
275.27,-650.15,1029.18
407.9,-696.32,977.81
269.67,-654.37,904.14
261.26,-649.16,886.35
281.43,-494.5,712.87
192.17,-358.02,812.25
601.01,-212.65,394.24
595.29,-669.68,-645.39
321.81,-379.12,-197.56
463.1,-413.88,-553.2
712.07,-406.77,-1047.56
751.98,-448.32,-962.35
860.21,-540.36,-1137.2
971.13,-640.36,-1265.24
993.91,-921.01,-1560.93
1079.74,-1011.66,-1490.63
1347.7,-1099.19,-1309.45
1345.37,-1448.18,-1379.46
-654.41,-548.12,1117.6
-347.34,4188.4,-2578.07
-1660.58,1009.65,801.34
-950.08,-467.22,29.47
1937.66,-1223.13,-211.64
-201.64,-901.61,72.32
851.79,-808.45,212.45
585.84,-914.05,208.03
658.96,-1052.53,326.62
601.76,-1128.11,144.03
508.24,-872.67,413.92
474.53,-862.35,280.0
461.92,-820.03,328.13
345.11,-817.84,258.1
530.44,-850.76,339.32
360.04,-896.1,302.37
479.71,-848.36,324.05
402.02,-871.59,315.03
588.16,-841.59,370.53
525.51,-830.08,353.34
512.18,-727.2,362.21
482.49,-744.32,355.44
579.86,-850.05,352.55
488.02,-850.02,357.88
536.44,-758.31,376.14
507.0,-699.53,362.97
528.33,-816.81,410.91
474.36,-786.15,366.48
527.05,-692.56,337.02
482.74,-724.85,343.09
489.21,-751.23,326.73
466.87,-837.44,361.64
449.4,-831.99,360.97
530.73,-739.7,339.66
475.84,-807.04,335.73
517.34,-760.83,364.1
491.51,-788.98,309.1
588.36,-785.81,349.97
453.82,-772.71,372.66
561.7,-790.03,401.29
461.33,-775.04,359.88
456.26,-807.7,427.23
323.88,-675.62,513.07
395.01,-731.84,531.64
270.35,-719.69,617.3
367.58,-729.18,656.85
302.37,-743.52,667.27
351.46,-672.12,577.12
339.22,-696.66,567.36
330.81,-681.59,577.27
505.08,-782.58,360.65
486.16,-688.94,355.67
-,-,-
408.39,-648.79,992.44
278.5,-735.12,886.78
238.67,-577.74,982.1
288.7,-452.0,785.73
179.06,-334.88,693.42
604.42,-209.05,398.25
669.98,-785.59,-688.34
329.27,-356.65,-205.3
452.1,-383.94,-653.5
793.11,-434.6,-1009.74
805.55,-417.81,-1059.31
937.25,-527.18,-1097.34
1051.5,-594.16,-1304.44
763.4,-436.87,-970.52
811.79,-712.1,-1386.85
1007.13,-712.82,-1220.73
965.04,-758.95,-1885.03
1020.83,-971.25,-1790.78
956.19,-930.09,-1436.89
1027.32,-1097.04,-1222.17
-201.44,-766.28,713.85
2162.72,3770.04,-1358.93
79.3,939.22,717.06
-1066.56,-557.13,37.41
1852.98,-1101.81,111.43
-802.73,-977.7,417.52
674.81,-892.81,390.34
280.2,-938.76,383.26
494.49,-1253.09,378.52
394.82,-1006.48,358.65
665.52,-1174.39,439.72
227.11,-741.42,597.95
252.96,-738.23,534.27
86.25,-840.96,445.37
478.08,-798.46,527.7
192.87,-785.42,535.71
399.19,-829.26,491.67
281.2,-877.14,461.79
399.06,-811.56,467.07
276.13,-864.98,466.22
365.45,-755.39,449.87
302.45,-777.77,541.33
343.04,-860.01,524.84
327.14,-733.39,586.69
278.63,-789.64,572.17
289.6,-718.69,533.29
282.29,-781.41,526.45
349.14,-712.05,529.06
289.05,-817.88,517.44
281.44,-846.33,416.38
317.41,-668.72,544.54
342.82,-778.43,507.4
297.48,-709.18,486.82
351.55,-716.4,489.23
314.9,-860.28,528.24
372.38,-672.2,460.25
319.5,-778.97,519.35
316.54,-858.35,538.46
339.33,-748.83,594.78
337.89,-795.98,557.77
250.49,-822.7,498.12
292.89,-721.19,539.88
337.0,-824.54,567.49
395.62,-712.7,623.12
331.43,-743.71,579.18
325.3,-644.15,534.01
419.12,-795.02,604.26
343.41,-710.91,529.55
389.59,-675.73,508.57
-,-,-
29.78,-590.28,1392.71
90.94,-569.3,1148.6
29.66,-603.67,1178.87
-108.08,-646.27,1064.63
198.67,-535.93,857.71
217.86,-611.35,670.71
223.85,-439.78,709.93
235.44,-493.5,562.26
247.59,-496.66,304.67
358.73,-558.72,176.49
546.33,-561.25,-396.64
474.57,-480.24,-248.03
672.21,-410.55,-538.66
671.77,-429.34,-799.99
891.63,-554.53,-929.45
955.51,-624.4,-1282.33
1051.78,-784.05,-1075.43
1157.54,-918.89,-1794.77
850.79,-915.85,-1177.81
1337.76,-1326.64,-2059.73
1240.04,-816.14,-1064.68
-557.16,729.59,1266.29
2855.95,3793.1,-1868.53
-2585.36,140.66,651.84
762.9,-71.69,572.7
1026.2,-862.37,-257.47
-192.66,-820.97,361.11
725.63,-849.2,277.18
290.13,-1169.88,247.53
791.45,-959.03,431.15
611.19,-1379.94,129.0
912.43,-949.45,506.26
307.45,-747.51,580.38
632.88,-701.81,363.08
307.88,-839.98,502.13
465.6,-954.02,344.88
572.76,-727.69,464.32
505.5,-737.83,471.48
563.82,-704.36,457.65
423.08,-834.34,428.97
611.85,-793.02,419.62
441.23,-775.43,412.79
507.46,-744.09,376.27
564.72,-679.88,386.25
