-316.93,-489.89,962.63
-418.01,-464.95,881.6
-282.57,-367.55,1051.83
-233.61,-352.1,824.36
-222.62,-391.06,793.74
-288.44,-370.87,800.72
-321.55,-390.93,898.04
-326.4,-394.4,854.36
-296.74,-386.71,910.25
-273.28,-337.68,852.99
-326.46,-359.33,880.94
-291.62,-332.56,838.99
-299.94,-345.8,875.12
-346.26,-362.77,828.14
-322.39,-396.83,873.2
-273.54,-351.26,856.3
-325.03,-347.93,885.74
-355.4,-311.4,943.56
-338.4,-348.8,812.66
-367.78,-336.26,977.86
 -,-,-
-52.11,-96.14,988.05
-138.36,-522.3,664.7
-304.76,-703.35,547.0
-449.31,-796.9,853.45
-407.4,-828.68,756.52
-447.69,-796.12,945.98
-359.55,-749.88,961.43
-284.23,-744.85,828.89
-66.33,-706.41,732.78
325.95,-716.73,509.84
529.0,-882.02,317.71
838.5,-1033.58,-124.63
917.08,-1244.27,-611.74
1916.16,-1478.6,-2245.82
1519.38,-1694.01,-2924.03
842.24,-1503.17,-1672.98
-1201.51,406.19,28.97
-1423.36,4332.53,1266.39
-1201.37,-480.67,-128.22
785.14,-268.42,-284.47
1181.8,-1073.62,241.06
773.95,-338.74,523.27
411.21,-572.44,464.59
361.85,-446.71,690.89
188.81,-292.41,833.38
367.97,-324.46,641.52
392.13,-351.37,593.5
345.14,-382.96,703.79
421.49,-453.72,590.22
236.74,-262.51,732.55
-273.84,-126.7,634.9
961.91,-411.84,676.55
357.23,-192.64,839.86
18.29,-238.52,966.35
228.26,-368.12,1033.2
255.94,-284.72,1097.39
191.58,-186.29,1069.48
516.63,-402.14,1137.25
292.76,-251.91,1046.58
178.45,-273.59,1242.61
168.38,-372.68,1076.72
172.86,-267.68,1141.74
96.14,-277.27,1178.76
16.63,-326.77,1093.53
-36.27,-278.4,1098.0
-81.67,-267.73,1003.97
-108.37,-309.65,1063.44
-60.83,-330.24,1012.35
-15.15,-327.26,918.85
-28.96,-315.81,969.09
-93.78,-354.59,919.51
-162.15,-366.23,785.5
-133.96,-319.73,898.29
-241.53,-294.12,898.37
-231.0,-339.74,849.29
-183.12,-318.59,960.46
-30.13,-312.3,973.68
-128.89,-327.34,1071.89
-201.33,-312.28,1046.1
-173.12,-299.13,951.09
-215.26,-298.63,965.52
-193.73,-330.41,858.29
-237.58,-302.45,857.94
-245.74,-349.94,845.03
-237.34,-326.68,950.94
-255.4,-338.35,804.27
-222.48,-359.98,936.84
-238.14,-324.32,964.93
-250.88,-372.04,958.02
-,-,-
-502.59,-561.85,916.74
-241.19,-611.71,979.68
-223.45,-732.5,1110.65
-293.24,-748.44,1122.88
-92.02,-754.01,925.37
-118.9,-644.58,828.87
98.95,-747.12,716.96
309.96,-876.62,652.64
395.13,-995.14,255.49
1088.96,-1266.35,-366.94
1480.32,-1452.61,-1591.98
1752.12,-1809.14,-3129.63
739.22,-1878.09,-2044.29
272.67,-491.04,-447.52
-981.87,1694.24,-2859.62
-4175.02,3074.33,-578.02
1796.54,-835.06,-576.13
-655.77,-358.49,702.77
1237.58,-677.12,435.96
390.08,-590.83,780.56
-33.92,-998.94,806.92
285.84,-649.99,725.52
77.19,-557.64,713.94
79.66,-733.59,659.31
40.18,-693.18,595.69
-9.52,-897.42,430.11
-830.6,-564.47,89.32
724.14,-892.92,311.65
55.66,-219.1,365.19
203.99,-707.71,313.57
450.94,-535.18,441.19
533.8,-618.51,481.95
421.19,-712.34,510.41
216.08,-731.06,674.31
321.54,-750.87,787.7
507.19,-574.34,1009.37
237.1,-663.52,798.51
7.54,-558.02,859.28
139.99,-623.75,845.9
61.06,-604.53,873.29
43.87,-478.5,895.85
146.42,-618.04,967.04
-124.77,-419.71,956.77
-167.61,-438.95,928.26
-172.45,-491.52,960.4
-146.23,-529.64,913.57
-176.76,-454.63,990.46
-148.42,-444.57,939.1
-94.1,-460.72,901.09
-175.2,-459.1,839.28
-166.62,-583.26,861.09
-146.66,-468.56,815.32
-194.8,-422.53,924.75
-163.71,-448.47,853.28
-135.82,-485.85,815.67
-151.52,-419.58,851.27
-177.16,-399.45,923.77
-122.02,-424.0,831.18
-160.86,-418.55,799.91
-159.06,-452.51,810.47
-161.23,-409.0,977.35
-145.57,-388.02,833.0
-192.45,-398.34,759.05
-59.63,-348.41,881.67
-163.22,-387.97,824.72
-148.69,-344.26,788.19
-167.51,-366.58,913.18
-180.45,-310.86,803.4
-155.41,-339.5,829.83
-188.78,-313.65,822.46
 -,-,-
-492.82,-584.19,932.06
-254.64,-623.25,915.81
-256.34,-730.37,1023.93
-303.13,-721.73,1019.6
-94.67,-705.45,972.07
-133.88,-744.44,929.66
94.22,-763.24,813.39
318.75,-848.52,630.33
447.61,-955.94,306.21
942.48,-1359.95,-366.63
1483.35,-1563.91,-1478.55
1703.67,-2121.46,-3289.71
786.83,-1810.17,-1997.15
281.0,-424.15,-438.55
-956.94,1615.94,-2877.53
-4202.83,3142.17,-564.06
1796.12,-950.84,-631.64
-664.28,-330.91,727.64
1210.18,-689.6,409.59
336.57,-559.7,821.43
-31.48,-968.11,777.6
302.58,-727.33,813.54
89.92,-531.9,776.0
76.21,-626.55,611.88
39.45,-693.45,548.13
-10.53,-852.23,388.01
-942.93,-658.27,95.84
734.02,-898.31,339.29
47.73,-237.18,376.18
172.1,-627.65,323.09
406.22,-495.21,477.6
495.38,-567.64,422.15
391.23,-734.41,524.42
207.65,-702.51,738.46
332.29,-722.95,893.67
517.95,-606.95,994.07
242.96,-607.44,876.15
6.82,-595.65,845.25
135.75,-628.75,991.87
62.22,-522.1,938.16
47.77,-541.23,929.75
154.45,-603.08,1003.55
-124.83,-429.97,1048.33
-178.94,-477.46,915.76
-167.28,-459.47,1007.11
-150.59,-504.0,1035.1
-183.05,-462.14,946.74
-134.5,-445.4,881.33
-98.66,-443.48,989.99
-162.2,-513.02,884.34
-148.13,-565.62,848.39
-148.63,-535.94,854.03
-174.62,-455.69,911.33
-162.81,-458.34,809.8
-148.25,-424.6,859.06
-158.65,-382.2,793.35
-176.78,-363.06,980.69
-103.36,-388.71,955.6
-147.97,-434.24,862.49
-166.37,-451.24,897.44
-159.09,-399.24,901.31
-162.05,-382.61,941.42
-189.2,-411.26,825.42
-58.28,-341.01,784.32
-174.8,-390.48,863.25
-137.99,-331.05,928.81
-165.21,-321.32,838.27
-183.13,-357.19,829.98
-183.21,-376.5,875.28
-190.11,-361.99,930.81
 -,-,-
-534.59,-632.7,645.36
-136.22,-596.17,503.85
-874.75,-796.32,1517.57
-992.93,-1141.98,1346.58
-242.57,-737.57,1134.63
-309.62,-654.16,937.06
45.85,-592.49,760.02
473.35,-669.24,521.6
741.82,-809.72,255.27
897.82,-939.72,-231.38
1080.22,-1155.31,-619.31
1491.36,-1319.55,-2258.03
1422.88,-1853.94,-2833.15
871.71,-1803.58,-1783.48
-807.58,-502.85,-300.52
-3445.41,2120.76,-3910.74
-637.08,2219.74,-583.82
1263.45,-23.74,-313.28
-297.51,-516.88,571.35
1084.97,-1179.04,185.69
992.12,-544.77,567.26
420.07,-695.65,514.17
200.77,-645.1,580.42
458.04,-640.69,622.75
461.78,-465.43,793.31
351.96,-437.1,662.9
377.12,-377.35,687.65
376.68,-312.85,718.04
273.81,-304.58,605.99
-411.8,-447.13,458.99
736.37,-421.52,547.21
22.73,104.94,703.98
148.43,-335.99,886.64
26.27,-438.23,897.13
135.19,-307.88,1120.47
-66.26,-523.35,1204.63
-213.61,-479.01,1166.81
101.06,-487.12,1114.51
40.67,-498.99,1174.98
-4.72,-489.1,1105.68
-142.7,-402.16,1150.17
-157.28,-440.74,1041.83
-171.36,-427.73,995.47
-250.51,-361.1,942.53
-335.58,-307.86,1026.1
-293.03,-352.82,848.82
-348.83,-322.73,886.85
-244.43,-351.71,849.67
-310.79,-344.99,862.49
-355.05,-352.18,864.32
-396.27,-320.46,828.89
-303.77,-431.93,906.26
-293.51,-365.75,946.08
-292.14,-373.69,867.36
-366.58,-382.06,860.61
-247.53,-316.15,789.26
-249.21,-323.1,830.17
-222.72,-315.43,874.45
-251.11,-329.85,785.62
-232.41,-306.74,783.03
-279.39,-351.19,803.02
-291.27,-296.06,925.84
-265.94,-273.42,827.09
-285.23,-289.12,977.63
-226.82,-270.9,1032.9
-396.11,-361.44,895.28
-388.34,-319.64,948.8
-432.67,-299.7,866.69
-392.46,-306.95,944.39
-462.79,-290.3,900.58
 -,-,-
-206.45,-488.72,1023.65
-515.52,-547.64,856.86
-267.21,-546.36,892.41
-223.36,-599.39,814.22
-304.19,-818.26,1160.4
-137.68,-816.94,935.87
67.39,-784.06,782.85
247.32,-768.33,558.79
431.04,-945.54,308.67
811.06,-1014.0,-29.72
1003.75,-1053.89,-732.41
1185.53,-1443.23,-1746.56
1672.44,-1686.89,-3250.95
997.3,-1770.56,-1595.86
-1009.03,-710.87,-692.22
-3770.69,4376.99,-3440.85
85.06,-647.46,-1532.49
-261.57,737.26,1094.14
1925.74,-1653.69,-338.15
760.79,-607.88,321.42
564.51,-582.42,605.45
395.48,-628.9,360.48
149.8,-599.25,491.91
305.1,-427.59,556.49
384.6,-415.78,581.8
214.27,-384.95,475.29
217.11,-430.1,532.9
176.14,-501.23,623.22
1.52,-615.98,683.67
195.84,-424.11,783.21
-41.19,-695.31,677.22
866.19,-904.68,706.11
417.86,-1028.9,932.6
-289.76,-410.6,998.63
-38.94,-720.89,1026.82
8.57,-627.73,1021.03
179.88,-643.0,1024.42
-204.12,-504.36,956.16
-237.54,-509.13,998.33
-188.77,-600.08,905.82
-234.36,-453.96,1007.5
-261.53,-488.34,997.79
-307.47,-504.08,818.1
-286.92,-420.12,897.71
-305.1,-365.16,936.18
-257.38,-416.29,868.85
-330.27,-343.22,841.07
-354.59,-424.01,908.55
-328.36,-469.23,757.63
-331.15,-511.77,834.05
-306.34,-464.27,876.37
-360.14,-453.23,977.01
-330.6,-366.02,993.41
-248.99,-356.14,912.89
-249.27,-410.69,921.21
-245.74,-335.02,797.43
-300.61,-384.08,892.7
-330.23,-344.07,898.89
-331.25,-370.43,827.22
-298.28,-322.37,823.15
-275.51,-383.13,828.93
-311.24,-348.78,958.99
-274.2,-340.3,891.76
-343.35,-386.68,828.97
-268.18,-409.1,953.51
-281.75,-367.29,878.52
-359.33,-359.89,836.6
-375.08,-291.54,872.21
-319.98,-312.48,958.07
-367.71,-295.75,956.59
 -,-,-
-51.55,-85.63,1032.9
-163.89,-595.44,674.42
-287.31,-746.4,549.12
-473.19,-761.8,860.7
-357.73,-804.84,810.52
-459.25,-802.73,936.16
-307.83,-802.53,973.2
-261.17,-805.84,858.77
-62.64,-697.84,682.5
333.59,-736.29,483.27
475.28,-832.16,320.16
827.79,-1004.73,-129.7
912.02,-1135.42,-663.08
1845.27,-1509.09,-2482.38
1464.34,-1868.81,-2592.8
776.12,-1326.22,-1642.57
-1200.28,372.49,28.23
-1558.16,3799.1,1310.88
-1275.44,-408.78,-144.42
689.43,-244.17,-247.08
1319.91,-1135.49,226.22
697.91,-320.17,444.3
391.59,-565.74,426.52
354.07,-478.88,660.93
204.6,-248.25,836.88
385.36,-323.14,621.56
360.4,-360.24,588.12
296.67,-380.7,650.46
400.64,-440.63,615.93
258.54,-251.93,728.95
-265.02,-125.66,746.18
1115.13,-437.12,687.5
394.46,-171.22,884.34
17.5,-228.38,966.48
237.4,-338.76,1004.99
252.09,-278.77,976.45
207.01,-189.33,1151.58
584.59,-446.83,1047.74
259.76,-254.88,1158.95
163.86,-300.72,1120.63
149.75,-351.07,1239.21
165.39,-313.37,1112.07
102.74,-314.91,1065.29
15.24,-331.41,1204.19
-33.86,-310.72,1024.75
-82.73,-278.09,1038.36
-129.84,-350.08,1056.2
-70.98,-298.07,1020.01
-17.16,-347.34,862.28
-31.73,-314.03,1009.35
-106.95,-331.65,974.41
-146.4,-320.1,841.59
-142.19,-335.48,780.02
-215.61,-301.04,850.1
-212.45,-342.03,883.98
-161.07,-316.85,973.89
-27.78,-318.72,977.96
-141.39,-277.08,1042.58
-174.81,-327.66,1030.41
-195.42,-317.16,963.86
-215.81,-294.49,913.09
-207.13,-305.03,893.95
-247.91,-313.58,994.28
-243.17,-332.31,900.23
-246.18,-354.75,904.87
-249.03,-306.37,934.03
-231.25,-349.98,812.83
-237.93,-304.5,868.56
-231.94,-321.31,994.18
-,-,-
-502.3,-619.08,865.23
-267.13,-597.06,835.45
-264.76,-670.84,1035.06
-309.64,-727.85,1072.23
-85.45,-750.37,892.61
-125.68,-612.7,938.72
91.29,-728.15,739.63
286.77,-844.43,592.92
442.0,-992.1,270.99
1009.98,-1199.75,-320.61
1444.33,-1677.13,-1399.68
1771.03,-1804.36,-3291.58
738.96,-1759.32,-1976.48
272.7,-491.57,-466.77
-960.4,1553.72,-3233.59
-4047.22,2989.86,-564.1
1710.37,-931.64,-593.85
-653.16,-334.17,812.61
1320.19,-637.57,472.06
384.85,-589.28,752.82
-36.65,-870.26,750.4
272.78,-752.21,792.13
87.18,-571.14,773.41
76.31,-691.28,647.42
38.2,-778.61,545.98
-10.9,-899.03,443.24
-795.67,-655.28,92.61
748.17,-867.17,320.34
55.0,-240.93,341.28
193.59,-705.41,298.92
430.72,-466.28,431.02
523.16,-605.2,418.81
359.1,-685.57,540.37
193.89,-628.89,662.09
368.92,-793.22,836.1
542.54,-590.09,968.24
233.69,-616.94,833.64
6.78,-582.44,853.58
138.45,-583.61,845.03
59.52,-566.21,856.95
41.61,-523.13,1048.8
143.18,-596.65,861.45
-109.23,-389.69,1079.3
-182.04,-505.79,905.01
-170.21,-509.43,1033.87
-147.85,-515.25,981.06
-199.79,-501.64,969.12
-144.43,-473.22,881.31
-110.63,-464.79,881.35
-160.02,-463.77,969.27
-154.26,-584.69,984.5
-159.66,-476.09,915.78
-177.95,-449.5,852.63
-141.28,-430.22,908.96
-127.89,-430.66,887.97
-157.47,-381.62,955.02
-198.77,-394.67,853.45
-118.28,-407.94,919.65
-152.87,-400.6,814.37
-166.02,-406.2,945.8
-160.71,-458.4,951.22
-162.13,-440.21,960.28
-184.67,-403.03,776.65
-58.97,-374.65,848.83
-162.79,-335.35,821.52
-146.7,-365.56,907.62
-181.47,-367.79,922.85
-170.05,-373.28,850.04
-169.33,-354.44,820.92
-194.38,-303.77,956.22
 -,-,-
-488.77,-644.63,898.95
-274.15,-631.17,940.18
-228.15,-715.92,1112.34
-305.48,-674.05,1151.46
-86.63,-722.76,1039.42
-112.32,-672.28,838.8
103.42,-684.24,720.21
287.69,-855.74,573.28
389.11,-1011.6,296.66
963.95,-1248.61,-309.9
1568.29,-1687.72,-1491.21
1648.16,-1778.38,-3186.92
753.35,-1863.34,-2011.76
251.64,-476.55,-406.12
-921.54,1652.92,-2982.19
-4109.79,3225.5,-590.14
1604.97,-900.17,-540.84
-613.03,-379.44,798.48
1287.22,-672.63,419.44
352.25,-608.98,782.9
-35.76,-904.86,824.43
293.9,-721.9,802.9
87.25,-572.36,688.51
76.67,-670.27,690.63
37.11,-730.9,539.51
-11.31,-891.71,411.48
-870.85,-620.98,82.12
681.69,-761.08,360.89
54.98,-236.87,365.38
199.56,-631.24,318.87
411.77,-524.84,424.93
538.2,-626.64,399.1
403.95,-689.01,582.75
205.81,-710.38,716.24
381.53,-730.78,885.59
481.88,-543.63,980.17
245.19,-575.49,864.63
7.09,-590.92,872.24
149.11,-616.37,891.55
61.41,-543.42,1027.32
43.44,-545.03,1034.82
153.99,-514.18,958.96
-114.69,-456.38,965.56
-189.61,-441.33,1043.75
-164.6,-519.05,1002.24
-133.76,-434.58,897.39
-173.23,-546.44,961.64
-124.41,-497.81,927.81
-97.41,-422.3,910.11
-182.78,-533.25,881.64
-144.3,-537.91,952.85
-169.23,-535.01,914.21
-180.26,-458.74,800.05
-157.35,-427.85,882.22
-130.84,-453.01,803.68
-166.3,-444.21,934.16
-206.43,-416.99,933.5
-116.77,-444.91,965.46
-163.97,-420.2,836.42
-155.17,-454.81,820.36
-185.13,-422.97,914.54
-153.49,-425.07,809.11
-190.37,-380.24,783.44
-61.22,-344.42,907.61
-159.87,-331.62,875.69
-153.35,-367.74,866.74
-153.14,-354.5,822.66
-167.97,-365.55,900.03
-175.47,-330.42,847.65
-187.66,-333.44,805.43
 -,-,-
-584.12,-609.87,638.47
-115.75,-624.5,501.44
-850.82,-860.14,1444.02
-1000.15,-1155.46,1192.41
-253.51,-761.8,1230.33
-272.93,-730.26,1003.87
44.11,-613.88,841.83
464.45,-723.51,477.82
715.58,-831.18,279.39
1037.56,-1054.12,-248.48
1063.79,-1116.81,-619.19
1478.74,-1378.65,-2058.64
1471.52,-1737.36,-3283.67
906.6,-1777.17,-1755.93
-872.36,-468.27,-268.06
-3663.29,2158.34,-4257.7
-745.43,2033.34,-675.28
1152.27,-23.96,-347.9
-322.64,-599.72,567.3
1266.72,-1106.29,199.96
836.2,-522.66,560.7
410.35,-668.16,523.26
193.03,-722.79,639.79
436.01,-616.57,653.45
466.4,-479.78,756.44
313.86,-486.2,697.03
358.9,-356.71,646.93
350.18,-335.65,623.67
301.15,-314.76,681.33
-458.9,-418.77,445.56
850.31,-405.83,542.96
21.62,91.71,658.66
160.08,-342.18,830.32
29.2,-460.26,820.7
137.48,-276.59,1142.91
-71.2,-463.56,1232.94
-208.94,-502.5,1277.45
101.04,-402.91,1226.72
39.9,-471.84,1163.3
-4.44,-464.17,1173.74
-125.58,-397.47,1018.14
-174.22,-415.28,1047.64
-198.76,-465.86,965.62
-244.28,-345.75,957.81
-288.06,-343.95,1014.86
-338.2,-334.9,998.98
-400.09,-320.37,922.39
-224.91,-369.06,961.56
-296.18,-356.03,909.77
-332.92,-383.18,835.77
-393.46,-315.74,966.1
-322.66,-388.66,868.06
-256.87,-364.84,927.43
-300.11,-343.6,915.55
-348.87,-331.4,913.86
-245.35,-309.79,893.8
-273.85,-350.79,770.54
-223.06,-301.71,810.2
-258.74,-280.96,880.14
-216.93,-354.4,904.3
-252.12,-301.87,850.11
-310.28,-342.58,904.51
-272.91,-285.04,955.18
-300.31,-296.71,1018.01
-271.26,-272.71,855.89
-407.23,-307.72,1024.86
-398.27,-302.65,928.48
-431.55,-320.87,830.19
-402.2,-279.06,987.67
-428.36,-296.54,869.03
 -,-,-
-196.66,-489.66,981.54
-546.77,-582.52,834.13
-258.8,-538.72,849.3
-205.85,-614.12,731.51
-292.62,-754.04,1112.38
-142.07,-808.04,878.61
68.28,-828.22,712.28
255.99,-711.03,578.22
477.89,-948.43,294.83
728.26,-940.69,-29.49
1039.51,-1064.63,-846.77
1278.65,-1355.16,-1668.83
1900.47,-1750.8,-3124.93
1055.36,-1786.91,-1572.13
-1087.34,-690.5,-658.95
-3817.19,4076.33,-3464.96
81.12,-610.78,-1372.91
-266.14,710.11,1205.27
2210.94,-1642.01,-376.14
726.49,-649.32,349.71
525.55,-622.92,594.5
436.71,-746.11,401.43
147.94,-563.63,487.42
303.76,-503.58,572.47
367.96,-476.86,634.58
247.34,-408.52,456.92
240.52,-436.68,516.85
184.6,-487.94,533.93
1.51,-613.77,609.0
210.62,-416.61,716.81
-42.23,-706.38,689.75
866.75,-983.54,678.34
448.59,-1053.9,960.28
-253.61,-423.48,907.45
-41.53,-743.29,928.74
9.3,-598.85,968.42
192.18,-746.57,1058.74
-189.82,-494.36,1122.46
-258.24,-584.24,1004.79
-218.31,-599.36,889.98
-254.07,-453.07,887.24
-227.22,-520.77,840.22
-285.26,-544.62,823.01
-336.36,-448.2,829.3
-271.17,-396.55,967.36
-220.06,-454.38,787.66
-333.78,-315.5,783.39
-329.11,-463.43,812.78
-333.45,-510.81,780.83
-331.92,-433.0,848.81
-323.32,-469.72,957.96
-417.62,-457.4,945.28
-291.3,-315.43,939.0
-281.65,-344.52,870.14
-246.71,-406.15,861.83
-253.62,-375.52,847.18
-316.74,-376.05,863.32
-329.68,-381.82,882.98
-314.71,-359.58,924.73
-302.3,-380.13,939.39
-322.17,-377.42,803.82
-309.74,-315.52,977.59
-298.96,-319.26,839.96
-310.9,-353.92,826.03
-322.66,-355.27,883.11
-290.2,-372.43,827.3
-329.3,-316.81,828.96
-377.96,-328.17,932.2
-309.5,-306.25,810.34
-339.89,-314.57,959.37
 -,-,-
-47.55,-88.0,1108.51
-138.36,-562.26,594.68
-343.06,-736.67,499.83
-435.55,-749.38,855.47
-385.04,-695.07,843.44
-464.87,-761.5,893.38
-315.42,-738.47,850.85
-241.69,-740.64,897.44
-64.62,-770.68,722.78
326.1,-819.08,487.61
