713.75,-611.45,-587.16
1126.34,-1143.92,-1523.80
2269.04,-1668.09,-2777.71
633.91,-1003.17,-652.95
-1283.08,-597.53,1174.19
1690.31,3883.06,-1630.13
-2877.69,2003.78,491.46
1064.58,-261.84,-214.60
731.08,-1417.97,975.34
931.76,-656.74,605.22
265.75,-787.72,657.35
468.75,-567.38,1053.22
521.73,-1093.14,591.92
494.38,-342.77,749.02
151.61,-101.93,963.99
-654.66,-140.75,575.81
689.58,-370.85,714.23
-106.57,-437.26,734.99
526.61,-305.66,784.79
255.25,-581.79,778.20
629.27,-309.81,829.59
480.10,-470.46,914.92
256.47,-454.59,845.83
235.96,-454.71,875.00
130.86,-532.10,819.82
589.11,-461.79,866.94
-56.40,-618.65,855.83
493.41,-574.34,886.84
213.75,-655.64,943.60
286.87,-695.43,830.32
242.07,-554.08,978.39
200.68,-660.64,910.64
223.14,-563.35,931.40
235.60,-590.58,893.92
238.16,-460.94,920.41
162.72,-412.23,905.88
109.74,-460.69,905.76
101.07,-443.85,907.96
152.34,-489.14,880.49
111.45,-432.13,882.45
130.13,-402.59,858.40
101.20,-364.87,849.98
99.37,-408.57,844.12
86.67,-453.74,852.05
137.45,-467.65,899.29
108.28,-474.12,907.47
67.38,-434.45,938.35
80.20,-436.16,944.09
43.46,-418.09,908.69
98.51,-417.85,910.28
96.19,-410.52,914.92
77.03,-374.27,920.65
63.11,-395.39,922.97
60.67,-368.65,951.29
58.47,-378.42,943.12
62.01,-359.01,925.78
66.04,-362.79,907.59
48.71,-370.61,886.84
60.55,-382.45,884.40
47.24,-370.85,909.30
39.18,-363.28,928.71

-,-,-
1008.30,-532.23,1059.20
437.50,-580.69,1321.53
655.03,-479.98,1126.71
143.31,-430.30,1420.04
212.77,-656.13,948.36
318.85,-627.93,707.64
392.58,-652.47,467.53
635.86,-551.76,90.45
556.40,-691.28,-352.78
957.64,-765.01,-977.29
891.36,-1205.93,-806.52
2315.92,-1563.23,-3229.37
-34.67,-1713.01,-797.61
571.90,233.89,42.85
-3999.51,3999.51,2230.96
104.49,1163.09,-52.98
359.99,-162.48,-455.08
766.24,-511.72,-46.39
455.20,-699.46,-334.84
394.90,-420.41,202.51
567.26,-217.90,332.52
227.66,-114.99,493.90
335.33,-588.87,658.57
389.16,-131.47,711.18
-477.66,-935.79,985.72
859.99,-304.44,1159.06
-842.90,-501.22,1159.18
314.33,-598.88,1377.32
-70.80,-500.61,1495.12
-268.31,-395.26,1624.27
3615.97,-311.28,718.14
-126.95,-109.50,1204.10
-498.66,-265.38,1192.99
199.95,-119.63,1167.11
26.25,-109.37,988.53
88.87,-112.06,1036.38
119.14,-128.05,939.58
195.80,-74.71,1021.97
148.56,-28.44,1020.51
58.59,-82.03,953.61
77.64,-88.50,1073.24
96.80,-124.02,940.80
56.40,-64.21,1049.80
119.75,-49.19,1004.39
29.42,12.21,1079.59
36.62,-14.16,991.21
-38.21,-25.63,994.02
8.06,-56.27,1000.73
34.42,-88.26,947.75
-22.34,-61.28,1013.18
59.45,-75.68,940.43
-29.91,-52.49,1010.62
-2.69,-68.85,1018.68
33.69,-77.15,982.42
44.68,-78.86,988.89
4.88,-72.02,1000.49
9.16,-84.47,1001.59
31.98,-89.11,998.54
12.82,-101.56,991.33
22.22,-92.41,978.52
0.49,-79.96,1022.22
-2.69,-95.70,984.62
-3.42,-108.64,977.66
8.91,-103.76,978.64
1.83,-110.60,996.34
-12.33,-113.28,990.23
-14.89,-116.70,1010.86
9.52,-107.91,996.95
4.15,-96.80,980.83
22.22,-117.31,965.70

-,-,-
357.695740,-676.477630,793.119548
549.628206,-522.126099,137.724884
352.015980,-512.037443,390.427566
118.901129,-542.051756,1314.853010
372.219450,-373.260684,1080.247561
290.059996,-549.846973,955.271780
402.423657,-701.860176,443.477602
644.874510,-564.463793,302.781758
504.557988,-562.037879,-3.657015
727.452514,-669.763674,-291.657705
540.560582,-795.932016,-693.798143
1885.098440,-1666.093468,-3068.672197
2522.169488,-1720.024251,-2259.495954
125.208706,-1236.866824,-112.075830
1912.243821,-129.344553,186.519083
-32.553944,3934.779019,2912.960046
-1215.350422,1428.773991,-369.392609
534.506624,-1003.791052,-345.705819
1113.144244,-138.739190,214.375169
-421.022796,-1038.161270,-20.112260
1061.091051,-1381.117881,-146.244061
752.390776,-1072.119345,217.022728
958.320793,-781.239002,164.920603
235.295952,-168.245440,914.722363
895.350643,-421.168207,847.748870
-376.821586,-503.829754,488.358236
539.306144,-682.712737,742.345138
134.905709,-849.528976,411.724463
169.779725,-889.539622,700.542787
1757.960779,-1275.928130,673.200277
228.900205,-414.853310,993.393450
-317.788439,-361.342294,859.164992
356.620998,-508.496502,691.902687
156.333728,-743.375707,1055.617202
641.923234,-347.862879,660.364033
286.179055,-321.014118,1053.278630
89.145191,-423.722352,719.250696
292.927824,-666.625099,1255.798637
416.467487,-703.777312,637.706891
-72.954373,-754.247731,1000.332496
159.001063,-736.438836,980.504479
456.056882,-697.656798,1123.509055
418.217979,-640.229126,798.980681
360.074395,-428.458350,1089.491861
377.110000,-683.003729,1050.706643
231.364079,-816.674255,694.481411
396.128601,-823.126843,649.959616
123.278554,-531.926094,650.072986
395.541219,-383.548379,803.906509
103.840972,-439.581854,639.634161
-18.054118,-266.928737,586.780964
165.359331,-620.340699,568.004189
190.434806,-636.017604,611.302911
166.095278,-880.169072,698.259738
259.185318,-790.353140,790.389780
353.053207,-579.787249,853.503370
205.573604,-574.449107,845.829598
254.877920,-389.779548,734.056597
179.875703,-557.744957,658.803517
183.969535,-383.556910,846.140619
245.360402,-410.491845,685.242597
293.641547,-446.000729,724.235800
294.617915,-568.403963,907.111101
364.468703,-512.959704,1002.606020
324.280666,-486.074282,746.077396
234.749293,-417.769863,902.174960
295.294875,-501.188314,847.563970
187.827845,-417.309732,654.293445
272.022040,-620.206566,824.973855
103.102218,-473.870158,755.641768

-,-,-
517.446230,-608.176381,898.913886
574.145849,-719.507887,231.303499
359.662620,-719.410336,321.085039
-8.188006,-652.842574,1496.333953
166.387423,-536.032626,1272.630321
389.918995,-599.301542,1035.596670
397.593422,-759.041669,579.619163
221.143289,-487.677259,344.759738
499.774525,-569.602120,286.299095
784.533028,-843.257070,-395.175200
682.724171,-613.328049,-557.478094
1784.610724,-1398.799429,-3030.774372
2571.320589,-1774.511135,-2174.171280
197.159606,-1245.094597,-246.544317
1896.813487,-15.366926,-117.297579
-82.790942,3994.010076,2914.853038
-1320.488943,1425.517628,-370.154485
416.377122,-1164.933587,-253.278964
1391.668864,-357.369318,122.286311
-313.136279,-1034.576090,171.387429
985.729672,-1130.954333,77.597111
597.478568,-918.121282,203.630987
683.380775,-920.878789,52.850285
277.632324,-137.154348,1090.319877
781.227832,-429.996915,897.437745
-241.753972,-304.224927,639.786640
419.812574,-559.094599,711.607126
0.242517,-758.466666,573.017391
57.487483,-821.859332,783.061494
1980.402868,-1465.593988,515.657568
356.957315,-282.440670,1208.968967
-531.774728,-268.158472,708.742098
596.394075,-565.879315,566.460262
272.224255,-528.689326,1025.374378
769.104682,-592.636201,758.891755
340.218786,-331.638196,832.443808
63.969359,-707.605737,673.064212
213.488468,-458.794419,989.123353
458.930159,-747.706557,643.405792
5.474593,-809.982891,995.952529
345.950548,-630.201959,888.941914
161.597828,-805.228054,965.977509
438.541631,-632.176339,752.241651
353.256357,-417.963965,1006.978959
373.974084,-637.413177,829.991651
173.122521,-701.117375,645.025373
230.269827,-708.964164,689.274002
139.831223,-577.767051,515.079929
204.035245,-401.115932,823.151371
68.564046,-275.994677,628.877162
-22.544086,-491.200139,717.463846
407.477126,-426.956706,693.031198
216.873561,-657.018221,520.537593
161.655925,-705.963933,874.056889
235.227303,-697.919959,764.090149
304.000050,-747.182694,788.122483
276.900948,-655.282276,666.711398
339.279212,-564.896203,885.402199
245.500854,-587.063648,960.052269
268.065450,-556.180259,700.109404
200.808143,-658.532108,859.035695
351.812569,-554.823952,978.817315
214.158789,-428.765352,957.575762
90.448023,-640.858064,786.872203
242.373795,-589.113774,806.896024
201.271114,-428.557259,901.159963
205.465361,-561.253671,916.428450
240.991446,-362.592312,844.582513
373.335575,-645.093783,684.465735
113.773029,-446.784572,790.822662

-,-,-
211.790072,-989.586758,827.127699
579.452882,-675.483190,121.225966
384.008006,-556.219657,252.207811
-42.477271,-445.482277,1375.091973
296.166969,-642.941304,1237.486069
324.308933,-636.888904,769.285607
598.656355,-588.208197,553.412759
303.607541,-354.135497,272.691336
429.605064,-407.136512,202.831210
759.345085,-736.246721,-275.998576
610.391244,-728.413054,-522.412120
1682.249688,-1387.537982,-3077.545760
2674.173305,-1744.155265,-2216.254164
155.661929,-1413.503192,-423.208603
2078.503999,-236.391214,-167.399440
108.242222,3992.693432,2810.688588
-1393.176407,1361.147753,-339.037046
431.608505,-1030.891014,-224.314667
1297.457162,-336.473186,52.698415
-306.972879,-1069.499883,-26.516919
1129.048634,-1029.101303,-92.505277
679.882759,-840.422220,31.998419
979.532857,-924.162952,276.597595
307.488409,-311.574711,1052.779664
837.301675,-454.338160,881.362146
-285.472436,-433.666734,622.055911
408.592922,-499.733192,847.590082
167.927211,-721.820951,556.056482
300.866689,-904.520848,711.499517
2000.871038,-1458.771374,355.142970
235.333522,-344.787173,1086.243531
-674.331295,-225.476033,841.180472
395.907511,-614.166018,723.225960
317.392488,-516.353399,1133.778250
646.578716,-553.674926,859.019338
280.019465,-532.850134,812.328991
152.393241,-448.951784,702.498597
193.071263,-564.044719,878.274384
399.887560,-793.244546,611.793826
184.776403,-701.355632,1027.085693
535.609024,-755.476025,913.592995
-14.798545,-616.966837,1015.978127
469.990985,-702.191206,960.117115
319.480752,-486.864064,993.274239
513.036784,-784.480400,801.318547
162.729333,-684.092935,745.773330
213.973349,-734.081138,814.068628
30.009260,-535.305758,901.358656
128.816036,-538.135822,679.197849
101.622751,-259.520071,621.123103
-2.216891,-521.492359,590.731948
104.081218,-577.585105,559.970339
154.139477,-704.117070,634.942024
230.364718,-681.017639,793.220971
341.466496,-646.783171,850.773847
-3.943483,-782.086473,572.571322
282.491899,-505.755146,833.383640
293.616414,-394.555260,980.345509
318.073303,-640.856729,997.274337
209.317012,-395.343187,904.611703
305.407182,-530.200304,858.767720
239.986699,-456.720540,781.266268
220.712099,-606.308827,923.283076
202.792183,-499.727408,946.831526
446.022333,-692.976866,677.100268
220.257218,-538.011169,957.431537
240.579931,-482.687614,804.176261
172.217737,-511.052870,699.644262
182.385002,-569.460868,758.185671
218.625585,-442.529267,987.983699

-,-,-
219.760305,-673.362806,699.291512
732.971038,-537.327226,145.903106
477.948003,-616.070055,277.841215
-11.887534,-481.344294,1338.864961
444.779845,-857.917031,1130.687654
376.733919,-786.453063,753.300237
555.964590,-587.840404,638.985322
453.290690,-597.920030,648.667731
721.777595,-577.905563,204.276459
550.552698,-712.707408,-296.723153
786.573016,-606.666428,-697.342696
1811.398354,-1619.231250,-3026.505758
2666.115890,-1703.674291,-2158.506986
20.273054,-1421.570886,-194.763002
1945.372565,-159.397215,0.629317
-60.195857,3845.418328,2978.922427
-1511.747243,1482.748272,-156.704595
334.754419,-1192.767795,-254.453440
1387.354725,-104.174798,169.187700
-263.776462,-1046.950466,-23.811008
982.568127,-1267.343136,105.148500
950.274897,-1008.747619,231.048280
911.001598,-839.198126,229.000793
273.560877,-289.227822,912.735200
1043.332230,-423.422735,621.916594
-373.420619,-356.805498,450.172640
478.880128,-648.503095,807.760790
24.892378,-862.574244,628.801480
280.734790,-695.791993,763.813914
2002.837736,-1453.929676,511.325039
217.388816,-488.338398,1132.021562
-601.720682,-444.163995,1047.696483
527.956087,-470.955253,502.852237
121.789762,-614.277067,812.248680
581.158385,-565.833287,821.612045
150.458325,-400.127489,857.462347
164.833558,-517.121715,615.927122
80.532627,-655.525003,965.814584
235.704661,-602.166762,536.215618
-12.268748,-702.779087,958.875784
407.740681,-622.101557,890.056929
113.159230,-775.580248,839.202140
595.859379,-658.153714,837.750296
450.524379,-327.765995,1045.674395
560.416671,-700.096882,897.916691
359.413880,-756.907634,719.458660
321.372984,-788.520511,688.343508
235.343420,-563.491312,697.335947
310.824825,-567.268758,651.852022
97.580069,-449.764172,435.238885
167.854232,-446.799356,539.589825
211.937490,-393.883872,596.672797
392.732876,-843.807611,633.029051
406.988534,-828.740229,809.292259
343.724201,-694.183331,729.635580
332.909120,-674.167991,714.549970
326.623663,-576.169226,867.661289
282.574876,-474.440089,725.323549
350.760137,-551.579800,701.115645
489.968100,-645.696334,680.774169
293.746075,-642.428449,791.091965
368.262461,-553.586909,807.853788
284.068981,-563.246423,572.527435
392.977843,-593.916232,891.286401
269.035766,-555.194929,757.694824
292.775865,-297.267538,916.885894
252.538479,-425.493317,969.692372
165.282722,-580.886191,841.472185
186.578313,-499.652443,787.122090
108.333963,-619.026638,880.869298

-,-,-
242.961103,-853.566495,907.440766
346.537791,-499.174145,90.097833
315.549933,-497.824807,208.933235
28.628742,-419.953238,1285.475067
265.017876,-732.675676,1014.722965
275.646310,-638.396201,812.147040
440.506892,-522.696260,504.032755
398.762959,-629.137530,357.280375
540.565281,-526.223213,121.278614
684.565556,-693.720269,-233.136738
808.121907,-714.188518,-921.660683
1803.998360,-1637.886413,-3157.908271
2432.760062,-1739.765352,-2195.869828
158.657013,-1286.473885,-211.869556
2034.377397,-168.935775,109.030279
-15.593702,3938.787707,2861.610969
-1328.688861,1435.690650,-382.676117
611.771142,-1224.358325,-224.144912
1306.063189,-363.632855,245.542613
-256.402196,-1100.706704,-95.258189
1037.705129,-1213.701509,14.163434
839.561884,-845.521123,308.962887
809.041376,-888.612184,155.420599
293.562383,-183.444053,932.882136
775.627359,-404.728986,882.052785
-351.547774,-394.148094,426.023806
620.953468,-795.984906,848.723767
-26.931276,-785.464212,455.829381
296.475788,-827.751202,702.242253
2148.666043,-1478.012311,394.655433
328.709022,-361.606533,991.028721
-559.978915,-333.629582,922.401054
468.591669,-492.357394,730.959633
182.181076,-591.349813,972.538708
574.875287,-623.478053,859.897332
220.160471,-482.304465,916.707890
153.343677,-593.241078,837.361968
320.320125,-548.673149,960.157928
298.750971,-645.524399,705.804170
-14.289160,-660.920296,1084.221309
181.267418,-681.910344,882.947601
257.151549,-733.660729,1098.171671
407.971578,-726.959418,783.782982
375.502094,-456.937996,925.547230
552.577238,-798.774632,926.147693
306.746532,-614.794663,636.878106
91.656468,-731.704250,639.222216
294.952542,-681.519301,777.629356
392.986167,-649.764900,724.430081
115.235589,-409.074417,797.293670
-85.611385,-266.119349,662.994606
144.818893,-496.586718,568.374871
321.847602,-497.055348,495.481223
296.209369,-799.475531,843.799701
295.735990,-694.916493,634.622656
218.670153,-624.199936,892.559290
316.736875,-506.162976,623.097089
220.206699,-564.068900,863.379530
316.239856,-437.349662,869.105807
262.590093,-500.002541,466.646953
317.349846,-490.236202,781.846437
405.891366,-744.592518,788.309279
141.254152,-597.937218,834.067387
237.193154,-513.661499,1012.732689
437.310299,-632.748742,893.967306
303.407743,-497.417742,700.193198
166.216470,-402.414550,852.060872
173.811181,-492.821195,799.779407
348.818131,-560.337137,772.363975
157.555221,-434.922947,945.000839

-,-,-
502.749228,-595.562610,638.664801
393.005977,-186.510621,1028.860015
861.827734,-670.955758,1124.302501
-140.461675,-769.457722,1495.990546
980.130582,-730.201244,915.436782
245.672771,-605.437962,729.877095
278.660244,-439.247667,432.786714
467.668955,-923.236656,713.602704
423.034043,-670.514729,350.334165
456.614740,-749.523858,-551.340385
1100.970557,-650.761456,-268.301435
1127.237335,-903.567457,-1149.462300
1843.262581,-1809.350462,-2721.291262
1808.029073,-1696.457951,-2135.498830
-1678.360983,-1692.821806,-1522.267232
1094.212205,3971.752417,110.585786
1685.315172,2071.356140,227.756121
328.569273,-927.193260,-375.134833
1133.858219,40.176659,-16.650637
716.421506,-135.368120,2.218339
-91.110576,-675.034425,9.656704
927.720312,-187.659573,305.023019
456.625456,-300.607799,74.035615
131.256949,116.704181,-34.446642
699.571371,-503.064022,609.689752
460.345438,-1179.792849,636.380313
619.519619,-360.248198,1041.222372
257.102462,-849.541234,1079.174683
205.710488,-809.617512,1468.025886
-153.139209,-874.814462,1544.937896
-100.908031,-478.716228,1464.712821
-1035.990387,-442.865717,1113.514756
1616.746911,-129.736992,1286.398527
-260.666057,-601.032105,1176.513271
-194.813287,-489.054100,1117.256012
266.250142,-520.298499,1134.497530
-88.972852,-346.126037,1033.657732
-194.218517,-302.081604,980.221853
27.916117,-419.830634,954.192416
20.284061,-234.956733,905.332073
-19.965615,-107.615502,936.380535
-57.461058,-299.233730,1020.674587
46.699318,-231.813049,1081.546477
177.654113,-135.602974,920.004551
132.538055,-254.370591,982.191874
26.165222,-432.429429,1064.842348
215.311028,-224.089612,1080.710686
-177.913341,-218.654453,876.055008
38.968427,-189.554129,785.534831
199.929895,-251.461009,925.113741
104.784698,-362.582444,1061.005661
161.568125,-439.931878,918.384566
48.296623,-265.719130,879.859356
132.037102,-164.103333,820.760181
25.529980,32.280087,935.876397
149.613043,-181.027554,923.647429
196.644217,-258.656643,1004.241142
-84.085889,-303.715731,944.157812
11.847247,-417.946891,985.475638
47.112366,-258.523392,936.323298
181.376676,-418.944179,1088.927999
-67.657072,-252.669764,783.013802
-96.132293,-244.122819,880.452097
166.512537,-239.742321,840.067548
151.255112,-297.714511,960.408945
77.876108,-399.557883,925.336487
-46.112808,-214.895578,929.839788
92.649390,-477.789293,869.467567
92.409370,-345.828771,911.785246
-37.267747,-418.294474,895.745664

-,-,-
408.066213,-577.782310,768.894010
546.949763,-266.002783,1081.095096
929.144927,-741.965301,1105.595400
-149.111290,-741.065618,1408.029206
1097.893076,-806.259563,1043.940219
324.418104,-733.290434,929.341492
519.102507,-750.311124,503.702511
323.599900,-669.535299,956.031014
610.107251,-751.750460,344.144768
609.529688,-723.470922,-317.999135
924.005665,-690.000185,-245.302299
1205.314546,-754.242079,-1086.120282
1764.813025,-1889.623700,-2840.425980
2046.931033,-1545.943526,-2090.297876
-1577.015552,-1740.122030,-1376.639376
1335.478661,3917.758844,132.052703
1515.042751,2436.422263,173.796840
292.688480,-827.598196,-249.841269
1234.589603,118.222468,-185.681423
702.893686,-249.605070,58.943391
-216.358689,-858.900516,121.244774
871.857549,-282.037713,254.306043
466.987675,-86.916447,120.142197
323.148915,-13.988134,-55.916912
556.745883,-590.521077,602.661083
575.055667,-1332.149140,662.878165
667.939995,-418.005435,1242.593649
92.794968,-997.496477,992.565609
89.083201,-654.243816,1308.133482
-306.042736,-757.511462,1591.601770
-63.618967,-404.869816,1260.227413
-1187.347685,-415.550717,981.968202
1540.162584,58.830123,1311.276148
-214.586602,-540.045505,1054.853486
77.985124,-307.682957,1123.879416
372.976616,-369.968529,1103.357867
-96.801774,-226.707401,988.039965
16.365494,-64.071948,835.274432
168.125036,-306.194980,922.175603
164.776348,-254.151674,882.788982
91.209679,-116.541807,984.904169
360.622977,-241.949455,1097.417383
94.184782,-264.578751,947.124473
27.719970,-404.426122,999.401148
-21.098161,-374.926266,1028.457302
243.179779,-325.732486,974.312050
84.991649,-298.071295,956.272228
186.479146,-122.717037,749.568199
73.003713,-269.512166,1067.058488
-15.800469,-186.070659,1033.863443
178.331841,-494.226069,908.830487
70.828300,-195.859175,1043.288171
73.588416,-488.341270,931.310486
42.857504,-166.975791,915.165942
28.471220,-232.052863,1011.019137
22.952678,-163.009388,921.408116
163.198251,-358.774719,1074.155088
64.235738,-85.745739,859.745984
194.905266,-307.804218,801.048183
-105.583354,-392.347605,914.180154
211.217524,-254.679375,754.848012
-31.506590,-338.314722,1063.990963
132.447780,-163.207002,1047.215436
168.981596,-246.121368,817.879022
196.954838,-384.096841,924.849186
398.319044,-611.826762,916.829831
67.372470,-336.810978,1109.253750
-7.897106,-299.865416,1042.533782
-143.245292,-376.169127,913.666366
-79.090207,-422.487672,1185.960364

-,-,-
191.556608,-518.537382,771.096678
503.138293,-223.693493,1100.698874
985.505234,-730.059411,1082.679987
-152.853314,-838.790205,1414.978554
1120.195580,-573.361743,1149.703858
279.762979,-602.420027,798.434399
132.587557,-628.980900,529.472304
383.632092,-705.910631,715.720422
560.857592,-587.091433,376.756875
608.820572,-712.802891,-489.155832
828.625910,-693.249713,-150.189622
996.220271,-845.530012,-1124.040810
1751.897721,-2009.314442,-2621.122322
2036.649685,-1669.143159,-1961.808433
-1606.722109,-1453.408895,-1491.692005
1226.184973,3910.380608,87.361428
1603.422734,2321.913152,145.888160
138.316571,-845.829672,-116.421595
1219.186197,-21.157389,-228.409255
542.185202,-383.635349,105.372567
-113.343115,-869.315692,273.624023
895.989840,-350.806559,187.079236
601.970889,-275.323281,17.241126
211.293052,-90.134573,37.162699
741.825293,-544.976558,791.850292
208.453078,-1246.011288,585.809658
661.469793,-555.944919,1131.198092
160.871190,-1099.953010,1123.157107
-25.261510,-675.475668,1449.111079
-203.752951,-641.458075,1487.875259
-55.170926,-501.131614,1385.228007
-1046.049951,-332.479101,972.416397
1554.315865,52.155491,1068.928650
-373.671610,-770.293793,1143.707111
-193.751032,-343.435804,1005.689563
497.167454,-335.938035,1034.183561
-109.288631,-247.582375,907.862522
-174.063717,-373.958247,937.080509
101.135972,-180.599653,990.023028
189.647334,-47.822411,779.129337
17.168072,-309.630053,846.026275
141.960318,-496.292997,952.863949
-228.762879,-280.622918,1022.623547
230.365222,-325.167342,1056.660470
-33.717110,-195.288588,779.397113
-82.370517,-269.808979,1101.054166
282.006726,-435.916769,976.379531
94.790361,-251.446042,990.707147
56.242284,-290.130836,839.568121
112.108021,-193.603242,968.544581
166.188912,-245.472685,967.301264
12.428836,-230.234212,855.985355
80.906200,-196.325862,933.427745
17.224344,-275.977370,917.169558
65.005691,-404.350051,1123.581919
94.970983,-369.176627,1108.931409
